icu_status,los_group,comorbidity_group,n,deaths,mortality_rate,lower_bound,upper_bound
ICU,>5 days,High,293,35,0.11945392491467577,0.08715634595834518,0.16160124057939082
ICU,>5 days,Low,7,0,0.0,0.0,0.35433884297520657
ICU,>5 days,Medium,10,0,0.0,0.0,0.2775401687666165
ICU,≤5 days,High,205,27,0.13170731707317074,0.09211891046013321,0.18484506606561643
ICU,≤5 days,Low,34,0,0.0,0.0,0.10151790621961015
ICU,≤5 days,Medium,83,1,0.012048192771084338,0.002129922587704828,0.0651373778765888
non-ICU,>5 days,High,120,3,0.025,0.00853802009878548,0.07093123740434755
non-ICU,>5 days,Medium,1,0,0.0,0.0,0.7934567085261071
non-ICU,≤5 days,High,288,1,0.003472222222222222,0.0006131798857472621,0.01940315774398065
non-ICU,≤5 days,Low,10,0,0.0,0.0,0.2775401687666165
non-ICU,≤5 days,Medium,37,0,0.0,0.0,0.09406095745514377
