icu_status,los_category,comorbidity_tertile,mortality_rate,ckd_prevalence,diabetes_prevalence
ICU,>5 days,High,10.49,25.48,40.82
ICU,>5 days,Low,7.54,0.0,0.0
ICU,>5 days,Medium,7.7,0.49,2.11
ICU,≤5 days,High,13.63,18.74,34.89
ICU,≤5 days,Low,9.77,0.0,0.0
ICU,≤5 days,Medium,5.44,0.52,5.0
Non-ICU,>5 days,High,0.88,31.17,43.64
Non-ICU,>5 days,Low,1.6,0.0,0.0
Non-ICU,>5 days,Medium,1.18,1.09,3.27
Non-ICU,≤5 days,High,0.34,26.5,43.22
Non-ICU,≤5 days,Low,0.21,0.0,0.0
Non-ICU,≤5 days,Medium,0.2,1.71,7.04
