icu_group,charlson_group,los_group,mortality_percent,abs_diff,rel_diff,mech_vent_percent,vasopressors_percent,rrt_percent
ICU,>5,4-6,10.389610389610388,-0.05815080441946424,-0.005565862708720148,0.0,3.896103896103895,0.0
ICU,>5,7-10,7.246376811594205,-3.201384382435647,-0.3064182194616976,0.0,1.4492753623188406,0.0
ICU,>5,>10,5.785123966942147,-4.662637227087704,-0.44628099173553737,0.0,2.479338842975207,0.0
ICU,>5,≤3,10.447761194029852,0.0,0.0,1.4925373134328357,2.9850746268656714,0.0
ICU,≤3,4-6,0.0,-20.0,-1.0,0.0,0.0,0.0
ICU,≤3,7-10,7.142857142857144,-12.857142857142856,-0.6428571428571428,0.0,7.142857142857144,0.0
ICU,≤3,>10,10.344827586206897,-9.655172413793101,-0.48275862068965514,0.0,0.0,0.0
ICU,≤3,≤3,20.0,0.0,0.0,0.0,0.0,0.0
non-ICU,>5,4-6,0.0,0.0,,0.0,0.0,0.0
non-ICU,>5,7-10,0.8695652173913043,0.8695652173913043,,0.0,0.0,0.0
non-ICU,>5,>10,1.1235955056179776,1.1235955056179776,,0.0,0.0,0.0
non-ICU,>5,≤3,0.0,0.0,,0.0,0.0,0.0
non-ICU,≤3,4-6,0.0,0.0,,0.0,0.0,0.0
non-ICU,≤3,7-10,0.0,0.0,,0.0,0.0,0.0
non-ICU,≤3,>10,0.0,0.0,,0.0,0.0,0.0
non-ICU,≤3,≤3,0.0,0.0,,0.0,0.0,0.0
