stroke_type,los_group,comorbidity_group,n_admissions,mortality_percent,median_los_days,percent_mech_vent,percent_vasopressors,percent_rrt
hemorrhagic,<=5,high,7,71.43,2.0,57.14,71.43,14.29
hemorrhagic,<=5,low,74,27.03,2.0,4.05,22.97,0.0
hemorrhagic,<=5,med,16,25.0,2.0,6.25,31.25,0.0
hemorrhagic,>5,high,13,7.69,14.0,38.46,38.46,7.69
hemorrhagic,>5,low,126,5.56,11.0,27.78,35.71,0.0
hemorrhagic,>5,med,44,4.55,18.0,38.64,59.09,0.0
ischemic,<=5,high,8,0.0,4.0,0.0,0.0,0.0
ischemic,<=5,low,109,0.92,3.0,0.0,0.92,0.0
ischemic,<=5,med,33,9.09,3.0,3.03,6.06,0.0
ischemic,>5,high,8,0.0,12.0,25.0,37.5,0.0
ischemic,>5,low,41,4.88,10.0,9.76,14.63,0.0
ischemic,>5,med,29,3.45,9.0,17.24,17.24,0.0
