icu_flag,los_group,charlson_group,num_patients,num_deaths,mortality_percentage,median_los,diabetes_prevalence,ckd_prevalence
ICU,1-2,0-1,31,6,19.35,1,0.0,0.0
ICU,1-2,2,1,0,0.0,1,0.0,100.0
ICU,3-5,0-1,84,5,5.95,4,0.0,0.0
ICU,6-9,0-1,122,8,6.56,7,0.0,0.0
ICU,6-9,2,2,1,50.0,7,0.0,100.0
ICU,>=10,0-1,406,47,11.58,19,0.0,0.0
ICU,>=10,2,14,1,7.14,34,0.0,100.0
non-ICU,1-2,0-1,357,0,0.0,1,0.0,0.0
non-ICU,1-2,2,3,0,0.0,2,0.0,100.0
non-ICU,3-5,0-1,401,0,0.0,4,0.0,0.0
non-ICU,3-5,2,4,0,0.0,4,0.0,100.0
non-ICU,6-9,0-1,301,0,0.0,7,0.0,0.0
non-ICU,6-9,2,7,0,0.0,6,0.0,100.0
non-ICU,>=10,0-1,249,2,0.8,15,0.0,0.0
non-ICU,>=10,2,8,0,0.0,16,0.0,100.0
