icu_flag,los_group,comorbidity_burden,total_patients,mortality_rate,mv_prevalence,vaso_prevalence,rrt_prevalence,abs_diff_mortality,rel_diff_mortality
1,<8,Unknown,16,0.0,0.0,18.75,6.25,-0.14104372355430192,0.0
1,<8,high,401,11.970074812967583,28.927680798005,37.65586034912719,19.451371571072322,11.53566994763309,27.55511221945136
1,<8,low,4,0.0,25.0,50.0,0.0,0.0,
1,<8,med,64,0.0,17.187500000000007,29.6875,3.125,0.0,
1,>=8,Unknown,24,4.166666666666666,33.33333333333333,62.5,25.0,4.166666666666666,
1,>=8,high,607,10.049423393739698,47.775947281713314,67.7100494233938,22.89950576606262,8.928347160555841,8.964085667215814
1,>=8,low,1,0.0,100.0,100.0,0.0,0.0,
1,>=8,med,20,0.0,55.00000000000001,80.0,5.0,0.0,
0,<8,Unknown,709,0.14104372355430192,0.0,0.5641748942172075,4.090267983074752,,
0,<8,high,1151,0.434404865334492,0.5212858384013902,0.4344048653344922,13.379669852302337,,
0,<8,low,40,0.0,0.0,0.0,0.0,,
0,<8,med,525,0.0,0.0,0.7619047619047621,4.190476190476189,,
0,>=8,Unknown,43,0.0,0.0,2.3255813953488387,32.558139534883715,,
0,>=8,high,446,1.121076233183856,1.7937219730941711,2.4663677130044843,13.452914798206281,,
0,>=8,low,4,0.0,0.0,0.0,0.0,,
0,>=8,med,55,0.0,0.0,5.454545454545456,0.0,,
