sepsis_severity,los_group,admission_type,total_admissions,in_hospital_mortality_percent,mean_comorbidity_count
No Shock,1-3,DIRECT EMER.,1,0.0,11.0
No Shock,1-3,EU OBSERVATION,1,0.0,8.0
No Shock,1-3,EW EMER.,85,10.588235294117652,13.399999999999999
No Shock,1-3,SURGICAL SAME DAY ADMISSION,1,0.0,17.0
No Shock,1-3,URGENT,7,14.285714285714285,17.428571428571427
No Shock,4-7,DIRECT EMER.,6,0.0,13.833333333333334
No Shock,4-7,EU OBSERVATION,1,0.0,24.0
No Shock,4-7,EW EMER.,153,9.150326797385617,17.03267973856208
No Shock,4-7,OBSERVATION ADMIT,1,0.0,9.0
No Shock,4-7,URGENT,23,21.739130434782613,20.1304347826087
No Shock,>=8,DIRECT EMER.,29,31.03448275862069,24.79310344827586
No Shock,>=8,ELECTIVE,10,20.0,24.9
No Shock,>=8,EW EMER.,230,15.652173913043486,21.408695652173922
No Shock,>=8,OBSERVATION ADMIT,3,33.33333333333333,16.333333333333332
No Shock,>=8,SURGICAL SAME DAY ADMISSION,9,22.22222222222222,21.666666666666668
No Shock,>=8,URGENT,42,9.523809523809526,21.214285714285708
Septic Shock,1-3,DIRECT OBSERVATION,1,100.0,10.0
Septic Shock,1-3,EW EMER.,51,60.78431372549018,14.941176470588237
Septic Shock,1-3,URGENT,11,100.0,17.272727272727273
Septic Shock,4-7,DIRECT EMER.,2,100.0,18.5
Septic Shock,4-7,ELECTIVE,1,100.0,21.0
Septic Shock,4-7,EW EMER.,73,23.28767123287671,18.232876712328768
Septic Shock,4-7,OBSERVATION ADMIT,1,0.0,19.0
Septic Shock,4-7,URGENT,13,38.46153846153846,20.999999999999996
Septic Shock,>=8,DIRECT EMER.,13,53.84615384615385,25.307692307692307
Septic Shock,>=8,ELECTIVE,3,33.333333333333336,28.0
Septic Shock,>=8,EW EMER.,157,24.840764331210206,22.77707006369426
Septic Shock,>=8,SURGICAL SAME DAY ADMISSION,8,12.5,23.5
Septic Shock,>=8,URGENT,48,25.00000000000001,26.041666666666668
