mi_type,los_group,comorbidity_group,n,mortality_percentage,ckd_prevalence,diabetes_prevalence
NSTEMI,1-2,0-1,150,0.67,6.0,24.67
NSTEMI,1-2,2,22,9.09,63.64,77.27
NSTEMI,1-2,>=3,4,0.0,100.0,100.0
NSTEMI,3-5,0-1,105,3.81,8.57,21.9
NSTEMI,3-5,2,27,11.11,51.85,88.89
NSTEMI,3-5,>=3,12,0.0,100.0,100.0
NSTEMI,6-9,0-1,116,1.72,5.17,26.72
NSTEMI,6-9,2,36,5.56,36.11,88.89
NSTEMI,6-9,>=3,14,7.14,100.0,100.0
NSTEMI,>=10,0-1,73,5.48,6.85,28.77
NSTEMI,>=10,2,41,7.32,53.66,70.73
NSTEMI,>=10,>=3,36,5.56,100.0,100.0
STEMI,1-2,0-1,247,3.64,3.24,17.41
STEMI,1-2,2,13,7.69,46.15,100.0
STEMI,1-2,>=3,12,8.33,100.0,100.0
STEMI,3-5,0-1,196,3.06,1.53,23.98
STEMI,3-5,2,25,8.0,56.0,92.0
STEMI,3-5,>=3,15,6.67,100.0,100.0
STEMI,6-9,0-1,74,2.7,6.76,20.27
STEMI,6-9,2,16,12.5,56.25,75.0
STEMI,6-9,>=3,24,8.33,100.0,100.0
STEMI,>=10,0-1,67,16.42,7.46,13.43
STEMI,>=10,2,26,7.69,42.31,84.62
STEMI,>=10,>=3,20,5.0,100.0,100.0
