location,los_category,charlson_category,total_patients,mortality_pct,mortality_abs_diff,mortality_rel_diff_pct,mech_vent_pct,vasopressor_pct,rrt_pct
ICU,LOS≤3,Charlson4-5,2,0.0,0.0,,0.0,0.0,50.0
ICU,LOS4-6,Charlson4-5,2,50.0,50.0,,50.0,50.0,0.0
ICU,LOS7-10,Charlson4-5,4,0.0,0.0,,25.0,0.0,25.0
ICU,LOS>10,Charlson4-5,4,0.0,0.0,,25.0,50.0,0.0
ICU,LOS4-6,Charlson>5,2,0.0,,,0.0,0.0,100.0
ICU,LOS7-10,Charlson>5,1,0.0,,,0.0,0.0,0.0
ICU,LOS>10,Charlson>5,3,0.0,,,66.67,0.0,0.0
ICU,LOS≤3,Charlson≤3,73,12.33,0.0,0.0,19.18,10.96,1.37
ICU,LOS4-6,Charlson≤3,90,7.78,-4.55,-36.9,33.33,18.89,2.22
ICU,LOS7-10,Charlson≤3,73,8.22,-4.109999999999999,-33.33,26.03,27.4,4.11
ICU,LOS>10,Charlson≤3,112,7.14,-5.19,-42.09,43.75,44.64,13.39
Non-ICU,LOS≤3,Charlson4-5,22,0.0,0.0,,0.0,0.0,0.0
Non-ICU,LOS4-6,Charlson4-5,15,0.0,0.0,,0.0,0.0,0.0
Non-ICU,LOS7-10,Charlson4-5,4,0.0,0.0,,0.0,0.0,0.0
Non-ICU,LOS>10,Charlson4-5,6,0.0,0.0,,0.0,0.0,0.0
Non-ICU,LOS≤3,Charlson>5,3,0.0,0.0,,0.0,0.0,0.0
Non-ICU,LOS4-6,Charlson>5,4,0.0,0.0,,0.0,0.0,0.0
Non-ICU,LOS7-10,Charlson>5,4,0.0,0.0,,0.0,0.0,0.0
Non-ICU,LOS>10,Charlson>5,3,33.33,33.33,,0.0,0.0,0.0
Non-ICU,LOS≤3,Charlson≤3,645,0.0,0.0,,0.0,0.0,0.93
Non-ICU,LOS4-6,Charlson≤3,276,0.0,0.0,,0.72,0.0,3.62
Non-ICU,LOS7-10,Charlson≤3,126,0.79,0.79,,0.79,0.0,3.97
Non-ICU,LOS>10,Charlson≤3,94,0.0,0.0,,1.06,0.0,5.32
