stroke_type,los_group,comorbidity_group,n_patients,mortality_percent,median_los,vent_percent,vasopressor_percent,rrt_percent
hemorrhagic,<=5,high,65,35.384615384615394,3,0.0,27.6923076923077,6.153846153846155
hemorrhagic,<=5,low,37,13.513513513513514,2,0.0,2.7027027027027026,0.0
hemorrhagic,<=5,medium,62,20.967741935483865,2,0.0,3.225806451612903,0.0
hemorrhagic,>5,high,191,14.136125654450266,17,0.0,17.277486910994767,6.806282722513093
hemorrhagic,>5,low,32,0.0,9,0.0,3.125000000000001,0.0
hemorrhagic,>5,medium,54,0.0,10,0.0,7.407407407407408,0.0
ischemic,<=5,high,172,5.232558139534883,3,0.0,4.651162790697676,0.0
ischemic,<=5,low,72,1.388888888888889,2,0.0,1.388888888888889,0.0
ischemic,<=5,medium,142,2.112676056338029,2,0.0,0.7042253521126763,0.0
ischemic,>5,high,234,11.538461538461538,12,0.0,22.64957264957265,8.547008547008549
ischemic,>5,low,7,0.0,7,0.0,0.0,0.0
ischemic,>5,medium,31,0.0,7,0.0,0.0,0.0
