icu_stratum,los_stratum,comorbidity_stratum,n_patients,mortality_percent,median_los,ckd_percent,diabetes_percent
ICU,<8,0-1,541,24.4,4,17.74,8.5
ICU,<8,2,551,21.96,5,41.56,19.24
ICU,<8,>=3,368,23.1,4,48.64,72.83
ICU,>=8,0-1,435,17.01,13,17.01,8.97
ICU,>=8,2,554,19.13,12,51.44,21.12
ICU,>=8,>=3,330,14.85,12,52.73,73.33
non-ICU,<8,0-1,2034,1.87,3,18.78,9.24
non-ICU,<8,2,2512,1.87,3,46.38,18.35
non-ICU,<8,>=3,1465,1.84,3,53.24,78.84
non-ICU,>=8,0-1,450,3.11,10,29.78,8.0
non-ICU,>=8,2,460,3.26,10,59.13,30.22
non-ICU,>=8,>=3,268,5.22,10,62.31,82.09
