los_group,num_patients,mortality_percent,median_los,discharge_location,count_destination
1-3,54,0.0,2,HOME,54
1-3,16,0.0,2,HOME HEALTH CARE,16
1-3,11,100.0,2,DIED,11
1-3,3,0.0,2,SKILLED NURSING FACILITY,3
1-3,1,0.0,2,AGAINST ADVICE,1
1-3,1,0.0,2,CHRONIC/LONG TERM ACUTE CARE,1
1-3,10,0.0,2,,0
4-7,21,0.0,5,HOME HEALTH CARE,21
4-7,13,0.0,5,HOME,13
4-7,12,0.0,5,SKILLED NURSING FACILITY,12
4-7,11,100.0,5,DIED,11
4-7,1,0.0,5,CHRONIC/LONG TERM ACUTE CARE,1
4-7,1,0.0,5,REHAB,1
>=8,16,0.0,12,HOME HEALTH CARE,16
>=8,15,0.0,12,REHAB,15
>=8,14,0.0,12,SKILLED NURSING FACILITY,14
>=8,11,0.0,12,CHRONIC/LONG TERM ACUTE CARE,11
>=8,7,100.0,12,DIED,7
>=8,4,0.0,12,HOME,4
>=8,1,0.0,12,ACUTE HOSPITAL,1
>=8,1,0.0,12,,0
Other,5,100.0,0,DIED,5
Other,2,0.0,0,HOME,2
Other,1,0.0,0,ACUTE HOSPITAL,1
Other,2,50.0,0,,0
