los_group,comorbidity,has_comorbidity,total_patients,deaths,mortality_percentage
<=5,AFib,0,309,62,20.06
<=5,AFib,1,176,68,38.64
>5,AFib,0,500,89,17.8
>5,AFib,1,576,144,25.0
<=5,CKD,0,300,72,24.0
<=5,CKD,1,185,58,31.35
>5,CKD,0,563,110,19.54
>5,CKD,1,513,123,23.98
<=5,Diabetes,0,305,80,26.23
<=5,Diabetes,1,180,50,27.78
>5,Diabetes,0,607,127,20.92
>5,Diabetes,1,469,106,22.6
<=5,Hypertension,0,314,95,30.25
<=5,Hypertension,1,171,35,20.47
>5,Hypertension,0,799,180,22.53
>5,Hypertension,1,277,53,19.13
