metric,n,mean,p25,p50,p75
Serotonergic Risk: Mortality,225,0.06222222222222226,,,
ICU Patients: Mortality,433,0.21016166281755194,,,
Non-ICU Patients: Mortality,582,0.015463917525773186,,,
ICU Patients: LOS,433,17.715165511932266,6.375,11.916666666666666,21.458333333333332
Non-ICU Patients: LOS,582,7.740335051546388,2.0416666666666665,4.625,9.125
Non-Serotonergic Risk: Mortality,790,0.1088607594936709,,,
Non-Serotonergic Risk: LOS,790,11.525527426160327,3.2083333333333335,7.333333333333333,13.875
Serotonergic Risk: LOS,225,13.646111111111102,3.5833333333333335,6.291666666666667,14.25
Medication Complexity,1015,14.146798029556654,10.0,14.0,18.0
Top Quartile Complexity: Mortality,301,0.11627906976744182,,,
Top Quartile Complexity: LOS,301,12.288482834994467,4.25,7.875,14.416666666666666
