discharge_category,total_admissions_in_category,count_los_ge_7,proportion,percentile_rank
Discharged home,51,865,16.96078431372549,0.0
Discharged home,51,635,12.450980392156863,0.02
Discharged home,51,410,8.03921568627451,0.04
Discharged home,51,327,6.411764705882353,0.06
Discharged home,51,217,4.254901960784314,0.08
Discharged home,51,174,3.411764705882353,0.1
Discharged home,51,160,3.1372549019607843,0.12
Discharged home,51,99,1.9411764705882353,0.14
Discharged home,51,92,1.803921568627451,0.16
Discharged home,51,65,1.2745098039215685,0.18
Discharged home,51,42,0.8235294117647058,0.2
Discharged home,51,34,0.6666666666666666,0.22
Discharged home,51,25,0.49019607843137253,0.24
Discharged home,51,33,0.6470588235294118,0.26
Discharged home,51,24,0.47058823529411764,0.28
Discharged home,51,20,0.39215686274509803,0.3
Discharged home,51,19,0.37254901960784315,0.32
Discharged home,51,16,0.3137254901960784,0.34
Discharged home,51,13,0.2549019607843137,0.36
Discharged home,51,16,0.3137254901960784,0.38
Discharged home,51,15,0.29411764705882354,0.4
Discharged home,51,8,0.1568627450980392,0.42
Discharged home,51,3,0.058823529411764705,0.44
Discharged home,51,3,0.058823529411764705,0.46
Discharged home,51,7,0.13725490196078433,0.48
Discharged home,51,4,0.0784313725490196,0.5
Discharged home,51,1,0.0196078431372549,0.52
Discharged home,51,3,0.058823529411764705,0.54
Discharged home,51,3,0.058823529411764705,0.56
Discharged home,51,3,0.058823529411764705,0.58
Discharged home,51,5,0.09803921568627451,0.6
Discharged home,51,2,0.0392156862745098,0.62
Discharged home,51,3,0.058823529411764705,0.64
Discharged home,51,6,0.11764705882352941,0.66
Discharged home,51,3,0.058823529411764705,0.68
Discharged home,51,4,0.0784313725490196,0.7
Discharged home,51,5,0.09803921568627451,0.72
Discharged home,51,1,0.0196078431372549,0.74
Discharged home,51,1,0.0196078431372549,0.76
Discharged home,51,1,0.0196078431372549,0.78
Discharged home,51,1,0.0196078431372549,0.8
Discharged home,51,1,0.0196078431372549,0.82
Discharged home,51,2,0.0392156862745098,0.84
Discharged home,51,1,0.0196078431372549,0.86
Discharged home,51,1,0.0196078431372549,0.88
Discharged home,51,1,0.0196078431372549,0.9
Discharged home,51,1,0.0196078431372549,0.92
Discharged home,51,1,0.0196078431372549,0.94
Discharged home,51,1,0.0196078431372549,0.96
Discharged home,51,1,0.0196078431372549,0.98
Discharged home,51,1,0.0196078431372549,1.0
Discharged to facility,62,744,12.0,0.0
Discharged to facility,62,622,10.03225806451613,0.01639344262295082
Discharged to facility,62,500,8.064516129032258,0.03278688524590164
Discharged to facility,62,363,5.854838709677419,0.04918032786885246
Discharged to facility,62,301,4.854838709677419,0.06557377049180328
Discharged to facility,62,265,4.274193548387097,0.08196721311475409
Discharged to facility,62,218,3.5161290322580645,0.09836065573770492
Discharged to facility,62,198,3.193548387096774,0.11475409836065574
Discharged to facility,62,165,2.661290322580645,0.13114754098360656
Discharged to facility,62,100,1.6129032258064515,0.14754098360655737
Discharged to facility,62,93,1.5,0.16393442622950818
Discharged to facility,62,104,1.6774193548387097,0.18032786885245902
Discharged to facility,62,62,1.0,0.19672131147540983
Discharged to facility,62,77,1.2419354838709677,0.21311475409836064
Discharged to facility,62,56,0.9032258064516129,0.22950819672131148
Discharged to facility,62,60,0.967741935483871,0.2459016393442623
Discharged to facility,62,48,0.7741935483870968,0.26229508196721313
Discharged to facility,62,39,0.6290322580645161,0.2786885245901639
Discharged to facility,62,30,0.4838709677419355,0.29508196721311475
Discharged to facility,62,32,0.5161290322580645,0.3114754098360656
Discharged to facility,62,30,0.4838709677419355,0.32786885245901637
Discharged to facility,62,26,0.41935483870967744,0.3442622950819672
Discharged to facility,62,27,0.43548387096774194,0.36065573770491804
Discharged to facility,62,22,0.3548387096774194,0.3770491803278688
Discharged to facility,62,18,0.2903225806451613,0.39344262295081966
Discharged to facility,62,14,0.22580645161290322,0.4098360655737705
Discharged to facility,62,9,0.14516129032258066,0.4262295081967213
Discharged to facility,62,13,0.20967741935483872,0.4426229508196721
Discharged to facility,62,11,0.1774193548387097,0.45901639344262296
Discharged to facility,62,7,0.11290322580645161,0.47540983606557374
Discharged to facility,62,9,0.14516129032258066,0.4918032786885246
Discharged to facility,62,6,0.0967741935483871,0.5081967213114754
Discharged to facility,62,9,0.14516129032258066,0.5245901639344263
Discharged to facility,62,5,0.08064516129032258,0.5409836065573771
Discharged to facility,62,4,0.06451612903225806,0.5573770491803278
Discharged to facility,62,9,0.14516129032258066,0.5737704918032787
Discharged to facility,62,4,0.06451612903225806,0.5901639344262295
Discharged to facility,62,2,0.03225806451612903,0.6065573770491803
Discharged to facility,62,3,0.04838709677419355,0.6229508196721312
Discharged to facility,62,1,0.016129032258064516,0.639344262295082
Discharged to facility,62,2,0.03225806451612903,0.6557377049180327
Discharged to facility,62,2,0.03225806451612903,0.6721311475409836
Discharged to facility,62,3,0.04838709677419355,0.6885245901639344
Discharged to facility,62,5,0.08064516129032258,0.7049180327868853
Discharged to facility,62,3,0.04838709677419355,0.7213114754098361
