discharge_location,n_patients,avg_los,std_los,percent_short_stay
,4180,1.09,1.14,99.62
ACUTE HOSPITAL,84,6.64,7.77,70.24
AGAINST ADVICE,69,3.86,7.35,86.96
ASSISTED LIVING,32,4.28,4.91,90.63
CHRONIC/LONG TERM ACUTE CARE,566,13.95,12.68,34.98
DIED,636,8.88,11.13,60.06
HEALTHCARE FACILITY,2,8.5,0.71,0.0
HOME,5876,3.2,3.42,94.42
HOME HEALTH CARE,3769,5.55,5.03,78.8
HOSPICE,237,9.01,9.22,52.74
OTHER FACILITY,30,6.0,9.08,76.67
PSYCH FACILITY,40,7.9,6.6,55.0
REHAB,704,9.57,7.79,50.71
SKILLED NURSING FACILITY,2561,7.74,6.74,63.76
