sepsis_severity,los_group,admission_type,num_patients,mortality_percent,mean_comorbidity_count
No shock,1-3,AMBULATORY OBSERVATION,1,0.0,1.0
No shock,1-3,DIRECT EMER.,6,50.0,1.17
No shock,1-3,EU OBSERVATION,8,0.0,1.0
No shock,1-3,EW EMER.,253,27.27,1.0
No shock,1-3,OBSERVATION ADMIT,99,5.05,1.01
No shock,1-3,SURGICAL SAME DAY ADMISSION,3,0.0,1.67
No shock,1-3,URGENT,40,60.0,1.07
No shock,4-7,DIRECT EMER.,19,21.05,1.05
No shock,4-7,ELECTIVE,1,100.0,1.0
No shock,4-7,EU OBSERVATION,3,0.0,1.0
No shock,4-7,EW EMER.,445,14.61,1.03
No shock,4-7,OBSERVATION ADMIT,218,6.42,1.03
No shock,4-7,SURGICAL SAME DAY ADMISSION,4,50.0,1.0
No shock,4-7,URGENT,89,30.34,1.07
No shock,>=8,DIRECT EMER.,75,38.67,1.07
No shock,>=8,ELECTIVE,25,24.0,1.08
No shock,>=8,EW EMER.,840,17.74,1.04
No shock,>=8,OBSERVATION ADMIT,371,15.9,1.06
No shock,>=8,SURGICAL SAME DAY ADMISSION,33,9.09,1.0
No shock,>=8,URGENT,268,23.88,1.03
No shock,Other,DIRECT OBSERVATION,1,100.0,1.0
No shock,Other,EU OBSERVATION,1,100.0,1.0
No shock,Other,EW EMER.,20,95.0,1.0
No shock,Other,URGENT,9,77.78,1.0
