icu_status,los_category,charlson_category,n,mortality_percent,mortality_ci_lower,mortality_ci_upper,mech_vent_percent,vasopressor_percent,rrt_percent
ICU,<=7,0-1,3879,8.0,7.1,8.8,22.6,20.3,2.8
ICU,<=7,2,240,7.1,3.8,10.3,19.2,24.2,2.1
ICU,<=7,>=3,46,8.7,0.6,16.8,17.4,21.7,0.0
ICU,>7,0-1,2868,9.3,8.2,10.3,42.6,37.2,8.1
ICU,>7,2,318,8.2,5.2,11.2,44.0,56.0,11.0
ICU,>7,>=3,31,9.7,-0.7,20.1,54.8,67.7,6.5
No ICU,<=7,0-1,36624,0.2,0.1,0.2,0.0,0.0,0.9
No ICU,<=7,2,1155,0.4,0.1,0.8,0.0,0.0,1.1
No ICU,<=7,>=3,40,5.0,-1.8,11.8,0.0,0.0,0.0
No ICU,>7,0-1,4280,1.1,0.8,1.5,0.0,0.0,3.8
No ICU,>7,2,217,0.5,-0.4,1.4,0.5,0.0,4.6
No ICU,>7,>=3,12,8.3,-7.3,24.0,0.0,0.0,16.7
