hemorrhagic_stroke,serotonergic_group,complexity_quartile,num_patients,avg_los,mortality_count,mortality_rate
0,<2,1,12041,1.7073332779669415,30,0.0024914874179885484
0,<2,2,11728,3.7697817189631686,62,0.005286493860845816
0,<2,3,11392,4.890361657303347,111,0.009743679775280902
0,<2,4,10788,7.926955876900274,396,0.03670745272525016
0,>=2,1,47,8.234042553191488,0,0.0
0,>=2,2,336,4.934523809523809,0,0.0
0,>=2,3,662,4.536253776435049,3,0.004531722054380663
0,>=2,4,1155,6.163636363636358,11,0.00952380952380952
1,<2,1,16,2.4375,2,0.125
1,<2,2,38,5.394736842105262,2,0.05263157894736842
1,<2,3,47,7.595744680851064,5,0.10638297872340428
1,<2,4,156,15.910256410256409,30,0.19230769230769235
1,>=2,2,1,3.0,0,0.0
1,>=2,3,2,41.0,0,0.0
1,>=2,4,4,10.75,0,0.0
