discharge_outcome,n,mean_los,p25,p50,p75,percentile_rank_7_day_stay
Facility,288,13.770833333333336,4,7,16,0.0
Facility,288,13.770833333333336,4,7,16,0.0
Facility,288,13.770833333333336,4,7,16,0.0
Facility,288,13.770833333333336,4,7,16,0.0
Facility,288,13.770833333333336,4,7,16,0.0
Facility,288,13.770833333333336,4,7,16,0.0
Facility,288,13.770833333333336,4,7,16,0.0
Facility,288,13.770833333333336,4,7,16,0.0
Facility,288,13.770833333333336,4,7,16,0.0
Facility,288,13.770833333333336,4,7,16,0.0
Facility,288,13.770833333333336,4,7,16,0.0
Facility,288,13.770833333333336,4,7,16,0.0
Facility,288,13.770833333333336,4,7,16,0.0
Facility,288,13.770833333333336,4,7,16,0.0
Facility,288,13.770833333333336,4,7,16,0.0
Facility,288,13.770833333333336,4,7,16,0.0
Facility,288,13.770833333333336,4,7,16,0.0
Facility,288,13.770833333333336,4,7,16,0.0
Home,3793,5.257316108621118,2,4,5,0.0
Home,3793,5.257316108621118,2,4,5,0.0
Home,3793,5.257316108621118,2,4,5,0.0
Home,3793,5.257316108621118,2,4,5,0.0
Home,3793,5.257316108621118,2,4,5,0.0
Home,3793,5.257316108621118,2,4,5,0.0
Home,3793,5.257316108621118,2,4,5,0.0
Home,3793,5.257316108621118,2,4,5,0.0
Home,3793,5.257316108621118,2,4,5,0.0
Home,3793,5.257316108621118,2,4,5,0.0
Home,3793,5.257316108621118,2,4,5,0.0
Home,3793,5.257316108621118,2,4,5,0.0
Home,3793,5.257316108621118,2,4,5,0.0
Home,3793,5.257316108621118,2,4,5,0.0
Home,3793,5.257316108621118,2,4,5,0.0
Home,3793,5.257316108621118,2,4,5,0.0
Home,3793,5.257316108621118,2,4,5,0.0
Home,3793,5.257316108621118,2,4,5,0.0
Home,3793,5.257316108621118,2,4,5,0.0
Home,3793,5.257316108621118,2,4,5,0.0
Home,3793,5.257316108621118,2,4,5,0.0
Home,3793,5.257316108621118,2,4,5,0.0
Home,3793,5.257316108621118,2,4,5,0.0
Home,3793,5.257316108621118,2,4,5,0.0
Home,3793,5.257316108621118,2,4,5,0.0
Home,3793,5.257316108621118,2,4,5,0.0
Home,3793,5.257316108621118,2,4,5,0.0
