los_category,day1_icu_status,total_patients,in_hospital_deaths,in_hospital_mortality_pct,median_days_to_death
4–6,,26,0,0.0,178
4–6,Coronary Care Unit (CCU),1,0,0.0,783
4–6,Medical Intensive Care Unit (MICU),7,1,14.285714285714285,104
4–6,Medical/Surgical Intensive Care Unit (MICU/SICU),11,0,0.0,6
4–6,Trauma SICU (TSICU),1,0,0.0,6
7–10,,11,0,0.0,133
7–10,Cardiac Vascular Intensive Care Unit (CVICU),1,1,100.0,10
7–10,Coronary Care Unit (CCU),1,0,0.0,9
7–10,Medical Intensive Care Unit (MICU),2,0,0.0,8
7–10,Medical/Surgical Intensive Care Unit (MICU/SICU),11,1,9.090909090909092,10
7–10,Surgical Intensive Care Unit (SICU),3,1,33.33333333333333,9
>10,,6,1,16.666666666666664,186
>10,Coronary Care Unit (CCU),3,0,0.0,72
>10,Medical Intensive Care Unit (MICU),2,1,50.0,17
>10,Medical/Surgical Intensive Care Unit (MICU/SICU),4,1,25.0,23
>10,Surgical Intensive Care Unit (SICU),4,1,25.0,14
>10,Trauma SICU (TSICU),4,2,50.0,16
≤3,,15,1,6.666666666666667,14
≤3,Medical Intensive Care Unit (MICU),3,1,33.33333333333333,34
≤3,Medical/Surgical Intensive Care Unit (MICU/SICU),7,2,28.57142857142857,3
