los_leq_5,CKD,diabetes,AFib,hypertension,total_patients,total_deaths,mortality_percentage
False,0,0,0,0,617,127,20.583468395461914
False,0,0,1,0,37,2,5.405405405405405
False,0,1,0,0,34,4,11.76470588235294
False,0,1,1,0,21,2,9.523809523809524
False,1,0,0,0,392,83,21.1734693877551
False,1,0,1,0,8,2,25.0
False,1,1,0,0,12,4,33.33333333333333
False,1,1,1,0,13,3,23.076923076923077
True,0,0,0,0,326,75,23.006134969325153
True,0,0,1,0,19,3,15.789473684210526
True,0,1,0,0,24,1,4.166666666666666
True,0,1,1,0,11,2,18.181818181818183
True,1,0,0,0,158,47,29.746835443037973
True,1,0,1,0,3,0,0.0
True,1,1,0,0,10,0,0.0
True,1,1,1,0,5,1,20.0
