care_type,los_stratified,charlson_stratified,total_patients,mortality_percent,median_los,ckd_prevalence,diabetes_prevalence
ICU,1-2,0-1,7546,18.579379803869603,2,0.9939040551285453,2.0143122183938504
ICU,1-2,2,213,10.328638497652582,2,6.103286384976527,14.084507042253522
ICU,1-2,>=3,762,16.141732283464563,2,1.049868766404199,3.6745406824146976
ICU,3-5,0-1,18498,10.347064547518652,4,0.9947021299599962,2.1623959346956436
ICU,3-5,2,550,15.636363636363635,4,2.545454545454546,11.636363636363637
ICU,3-5,>=3,1980,5.959595959595962,4,0.8585858585858595,3.5858585858585883
ICU,6-9,0-1,21862,10.323849602049219,7,1.0520537919677977,1.7930655932668567
ICU,6-9,2,896,0.0,8,2.9017857142857153,9.151785714285715
ICU,6-9,>=3,2746,4.333576110706482,7,1.4202476329206117,5.134741442097595
ICU,>=10,0-1,65593,19.370969463204915,22,0.9421737075602583,1.434604302288354
ICU,>=10,2,2799,6.7166845301893545,18,2.429439085387638,7.574133619149695
ICU,>=10,>=3,6208,18.63724226804123,22,0.6604381443298968,2.867268041237114
Non-ICU,1-2,0-1,94319,0.20250426743286082,1,1.1917005057305525,3.16373159172595
Non-ICU,1-2,2,3110,0.739549839228296,1,3.3762057877813514,13.376205787781348
Non-ICU,1-2,>=3,12385,0.17763423496164726,1,0.7428340734759792,3.544610415825595
Non-ICU,3-5,0-1,67432,0.3900225412267173,4,1.2516312729861196,2.626349507652154
Non-ICU,3-5,2,3628,0.0,4,3.6108048511576625,12.403528114663727
Non-ICU,3-5,>=3,9161,0.25106429429101634,4,1.0806680493395922,4.933959174762582
Non-ICU,6-9,0-1,33342,1.2086857417071566,7,1.1906904204906725,2.17743386719453
Non-ICU,6-9,2,3113,0.0,7,2.923225184709285,11.178927079987155
Non-ICU,6-9,>=3,5965,0.2682313495389773,7,1.5590947191953064,7.0243084660519735
Non-ICU,>=10,0-1,36316,2.5581011124573187,11,0.8784007049234498,2.3625949994492785
Non-ICU,>=10,2,1448,4.350828729281768,13,2.693370165745857,10.497237569060774
Non-ICU,>=10,>=3,6233,1.0428365153216748,11,0.8984437670463663,4.026953313011391
