drug,percentage_first_72h,percentage_last_24h
Apidra SoloStar U-100 Insulin,0.02370791844476055,0.0
Apidra SoloStar U-100 Insulin    ** Non-Formulary **,0.0,0.0
Insulin,56.21147463252726,12.138454243717401
Insulin (Regular),0.0,0.02370791844476055
Insulin (Regular) Intraperitoneal,0.0,0.0
Insulin (Regular) for Hyperkalemia,3.366524419155998,0.49786628733997157
Insulin Aspart *NF* (for Insulin PUMP),0.02370791844476055,0.0
Insulin Glargine,0.0474158368895211,0.0
Insulin Glargine  (CVICU Protocol),4.694167852062589,0.0474158368895211
Insulin Human Regular,7.30203888098625,0.1896633475580844
Insulin Pump (Self Administering Medication),0.21337126600284495,0.0
Insulin Reg Human (NovoLIN R),0.0474158368895211,0.0
Insulin Regular Human (U-500),0.16595542911332384,0.07112375533428165
Insulin degludec,0.0,0.0
Janumet XR (sitagliptin/metformin),0.0,0.0
Lantus U-100 Insulin,0.02370791844476055,0.0
MetFORMIN (Glucophage),1.1853959222380275,0.5926979611190137
MetFORMIN XR (Glucophage XR),0.2370791844476055,0.1422475106685633
Tresiba FlexTouch U-100 *NF* (insulin degludec) ,0.0,0.0
Tresiba U-100 Insulin,0.02370791844476055,0.0
insulin degludec,0.0474158368895211,0.0
