discharge_category,n,mean_los,p25_los,median_los,p75_los,p90_los,p95_los,percentile_rank_5day
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
