has_complication,is_icu,los_category,charlson_category,hospital_expire_flag,N,median_time_to_death
,False,1-3,4-5,1,3,1
,False,1-3,<=3,1,2,1
,False,1-3,>5,1,78,2
,False,4-7,4-5,1,3,4
,False,4-7,>5,1,71,6
,False,>=8,>5,1,124,14
,True,1-3,4-5,1,4,1
,True,1-3,<=3,1,3,1
,True,1-3,>5,1,347,2
,True,4-7,4-5,1,1,5
,True,4-7,>5,1,295,5
,True,>=8,4-5,1,2,0
,True,>=8,<=3,1,2,0
,True,>=8,>5,1,943,17
True,False,1-3,>5,1,1,1
True,False,4-7,>5,1,1,7
True,False,>=8,>5,1,10,22
True,True,1-3,>5,1,8,2
True,True,4-7,>5,1,9,6
True,True,>=8,>5,1,90,17
