condition,los_group,charlson_group,total_patients,deaths,mortality_percentage
sepsis,los_7_or_less,charlson_3_or_less,518,9,1.7374517374517375
sepsis,los_7_or_less,charlson_4_5,95,27,28.421052631578945
sepsis,los_7_or_less,charlson_more_than_5,633,36,5.687203791469194
sepsis,los_more_than_7,charlson_3_or_less,157,6,3.821656050955414
sepsis,los_more_than_7,charlson_4_5,221,26,11.76470588235294
sepsis,los_more_than_7,charlson_more_than_5,408,33,8.088235294117647
septic_shock,los_7_or_less,charlson_3_or_less,199,7,3.5175879396984926
septic_shock,los_7_or_less,charlson_4_5,161,61,37.88819875776397
septic_shock,los_7_or_less,charlson_more_than_5,365,68,18.63013698630137
septic_shock,los_more_than_7,charlson_3_or_less,91,10,10.989010989010989
septic_shock,los_more_than_7,charlson_4_5,333,62,18.61861861861862
septic_shock,los_more_than_7,charlson_more_than_5,445,75,16.853932584269664
