anchor_age,gender,avg_rr_category,num_patients,num_stroke
41,F,12-20,199,0
41,F,21-29,72,0
41,F,>=30,21,0
42,F,12-20,208,1
42,F,21-29,82,0
42,F,<12,3,0
42,F,>=30,34,0
43,F,12-20,237,0
43,F,21-29,76,0
43,F,<12,2,0
43,F,>=30,45,0
44,F,12-20,224,0
44,F,21-29,77,0
44,F,<12,4,0
44,F,>=30,26,0
45,F,12-20,208,0
45,F,21-29,78,0
45,F,<12,4,0
45,F,>=30,33,0
46,F,12-20,331,0
46,F,21-29,104,0
46,F,<12,7,0
46,F,>=30,44,0
47,F,12-20,256,0
47,F,21-29,83,0
47,F,<12,5,0
47,F,>=30,30,0
48,F,12-20,297,0
48,F,21-29,131,0
48,F,<12,2,0
48,F,>=30,44,0
49,F,12-20,314,0
49,F,21-29,125,0
49,F,<12,4,0
49,F,>=30,46,0
50,F,12-20,379,0
50,F,21-29,141,0
50,F,<12,5,0
50,F,>=30,49,0
51,F,12-20,337,0
51,F,21-29,124,0
51,F,<12,3,0
51,F,>=30,59,0
