discharge_location,n,mean_los,median_los,percent_le_10_days
,84,0.9746057925485009,0.8377083333333334,100.0
ACUTE HOSPITAL,92,4.603382145732689,2.129988425925926,91.30434782608695
AGAINST ADVICE,12,1.3800106095679012,1.2358680555555557,100.0
ASSISTED LIVING,10,2.7069374999999996,1.6781597222222222,100.0
CHRONIC/LONG TERM ACUTE CARE,726,8.727631172839505,4.268611111111111,72.1763085399449
DIED,13,5.599626068376068,2.5696875,92.3076923076923
HOME,1787,1.7601141271100325,1.267974537037037,99.44040290990486
HOME HEALTH CARE,2691,2.4351534736845792,1.7759953703703704,98.58788554440729
HOSPICE,292,4.713761138064436,2.771747685185185,89.04109589041096
OTHER FACILITY,12,2.528245563271605,1.4187731481481483,100.0
PSYCH FACILITY,23,2.734875201288245,2.7744444444444443,100.0
REHAB,968,5.456077154116927,3.262326388888889,87.1900826446281
SKILLED NURSING FACILITY,2098,3.3946294089609177,2.2275115740740743,95.09056244041945
