discharge_location,hospital_expire_flag,mean_los,p25,p50,p75,p90,percent_le_10_days
,0,1.1144080092861246,0,1,1,1,0.9988392338943702
,1,1.65,0,0,1,2,1.0
ACUTE HOSPITAL,0,9.641025641025644,0,3,6,10,0.7532051282051282
AGAINST ADVICE,0,4.000000000000002,0,1,2,5,0.9298245614035088
ASSISTED LIVING,0,5.685185185185185,1,2,3,7,0.9074074074074074
CHRONIC/LONG TERM ACUTE CARE,0,19.1869712351946,0,7,14,25,0.37648054145516074
CHRONIC/LONG TERM ACUTE CARE,1,24.0,24,24,24,24,0.0
DIED,0,13.074074074074074,2,5,10,18,0.5185185185185185
DIED,1,11.896226415094326,0,2,7,15,0.6251572327044025
HEALTHCARE FACILITY,0,7.1818181818181825,1,5,8,10,0.8181818181818182
HOME,0,3.915342514124297,0,2,3,5,0.9509180790960452
HOME,1,5.615384615384615,1,2,4,8,0.7692307692307693
HOME HEALTH CARE,0,7.149831649831629,0,3,5,8,0.8404180695847363
HOME HEALTH CARE,1,5.0,2,2,2,8,1.0
HOSPICE,0,12.38166894664843,0,4,8,16,0.5937072503419972
HOSPICE,1,8.0,0,0,7,17,0.6666666666666666
OTHER FACILITY,0,8.697530864197528,0,3,6,9,0.7839506172839507
PSYCH FACILITY,0,8.528497409326425,0,3,5,9,0.8031088082901554
REHAB,0,12.767237163814166,0,6,9,16,0.5809290953545232
REHAB,1,24.0,24,24,24,24,0.0
SKILLED NURSING FACILITY,0,9.95895453708816,0,4,7,11,0.7136020614761642
SKILLED NURSING FACILITY,1,12.0,12,12,12,12,0.0
