discharge_location,n,mean_los,sd_los,percent_los_less_than_10_days
,49,1.646141817838246,1.6095201272220736,100.0
ACUTE HOSPITAL,25,2.1770717592592597,1.3457103809091002,100.0
AGAINST ADVICE,2,0.8126909722222222,0.15180698708598694,100.0
ASSISTED LIVING,16,1.6441261574074073,1.0868772655692913,100.0
CHRONIC/LONG TERM ACUTE CARE,152,5.07308174951267,4.8468372585118455,86.1842105263158
DIED,699,3.3349218998726533,4.46670126932499,94.13447782546496
HOME,145,1.6529979246487863,1.946260007980261,99.3103448275862
HOME HEALTH CARE,597,2.0318485172777456,2.377708253536219,99.32998324958123
HOSPICE,209,2.972451433191564,3.298195649014966,96.65071770334929
OTHER FACILITY,3,2.741936728395062,1.903422499373555,100.0
PSYCH FACILITY,1,2.335462962962963,,100.0
REHAB,272,3.6350357434640506,4.2440680340552355,94.48529411764706
SKILLED NURSING FACILITY,1332,2.482711913302186,2.11455245687072,98.49849849849849
