risk_quintile,n,mean_score,mortality_30d_pct,major_complication_pct,median_los_survivors
1,1,11.0,0.0,0.0,2.92
1,1,10.0,0.0,0.0,2.92
1,1,14.0,0.0,0.0,2.92
1,1,14.0,0.0,0.0,2.92
1,1,5.0,0.0,0.0,2.92
1,1,13.0,0.0,0.0,2.92
1,1,10.0,0.0,0.0,2.92
1,1,15.0,0.0,0.0,2.92
1,1,11.0,0.0,0.0,2.92
1,1,15.0,0.0,0.0,2.92
1,1,15.0,0.0,0.0,2.92
1,1,9.0,0.0,0.0,2.92
1,3,13.0,0.0,0.0,2.92
1,1,4.0,0.0,0.0,2.92
1,1,9.0,0.0,0.0,2.92
1,1,14.0,0.0,0.0,2.92
1,1,13.0,0.0,0.0,2.92
1,1,11.0,0.0,0.0,2.92
1,1,7.0,0.0,0.0,2.92
1,1,14.0,0.0,0.0,2.92
1,1,7.0,0.0,0.0,2.92
1,1,14.0,0.0,0.0,2.92
1,1,14.0,0.0,0.0,2.92
1,2,9.5,0.0,0.0,2.92
1,1,14.0,0.0,0.0,2.92
1,1,8.0,0.0,0.0,2.92
1,1,10.0,0.0,0.0,2.92
1,1,14.0,0.0,0.0,2.92
1,1,9.0,0.0,0.0,2.92
1,1,10.0,0.0,0.0,2.92
1,1,11.0,0.0,0.0,2.92
1,1,10.0,0.0,0.0,2.92
1,1,11.0,0.0,0.0,2.92
1,1,16.0,0.0,0.0,2.92
1,1,10.0,0.0,0.0,2.92
1,1,11.0,0.0,0.0,2.92
1,1,16.0,0.0,0.0,2.92
1,1,12.0,0.0,0.0,2.92
1,1,13.0,0.0,0.0,2.92
1,1,15.0,0.0,0.0,2.92
1,1,11.0,0.0,0.0,2.92
1,1,11.0,0.0,0.0,2.92
1,1,12.0,0.0,0.0,2.92
1,1,16.0,0.0,0.0,2.92
1,1,15.0,0.0,0.0,2.92
1,1,16.0,0.0,0.0,2.92
1,1,11.0,0.0,0.0,2.92
1,1,14.0,0.0,0.0,2.92
1,1,16.0,0.0,0.0,2.92
1,1,11.0,0.0,0.0,2.92
