los_group,icu_day1,n,mortality_rate_pct,median_days_to_death
7–10,1,4,100.0,8.5
7–10,1,5,100.0,8.5
7–10,1,7,100.0,8.5
7–10,1,5,100.0,8.5
≤3,1,8,100.0,1.5
≤3,1,17,100.0,1.5
≤3,1,2,100.0,1.5
≤3,1,5,100.0,1.5
>10,1,2,100.0,26.0
>10,1,4,100.0,26.0
>10,1,8,100.0,26.0
>10,1,3,100.0,26.0
>10,1,1,100.0,26.0
>10,1,2,100.0,26.0
>10,1,1,100.0,26.0
>10,1,1,100.0,26.0
>10,1,1,100.0,26.0
>10,1,2,100.0,26.0
>10,1,1,100.0,26.0
>10,1,1,100.0,26.0
>10,1,1,100.0,26.0
>10,1,2,100.0,26.0
>10,1,3,100.0,26.0
>10,1,1,100.0,26.0
>10,1,1,100.0,26.0
>10,1,1,100.0,26.0
7–10,0,7,100.0,8.5
7–10,0,2,100.0,8.5
7–10,0,3,100.0,8.5
7–10,0,6,100.0,8.5
4–6,1,8,100.0,5.0
4–6,1,2,100.0,5.0
4–6,1,2,100.0,5.0
≤3,0,5,100.0,2.0
≤3,0,7,100.0,2.0
≤3,0,4,100.0,2.0
>10,0,2,100.0,24.0
>10,0,1,100.0,24.0
>10,0,5,100.0,24.0
>10,0,1,100.0,24.0
>10,0,2,100.0,24.0
>10,0,2,100.0,24.0
>10,0,2,100.0,24.0
>10,0,1,100.0,24.0
>10,0,3,100.0,24.0
>10,0,1,100.0,24.0
>10,0,1,100.0,24.0
>10,0,1,100.0,24.0
>10,0,1,100.0,24.0
>10,0,1,100.0,24.0
4–6,0,8,100.0,5.0
4–6,0,3,100.0,5.0
4–6,0,1,100.0,5.0
