los_group,has_ckd,has_diabetes,has_afib,has_hypertension,n,deaths,mortality_rate_pct
>5 days,0,0,0,0,25,4,16.0
>5 days,0,0,0,1,51,4,7.84
>5 days,0,0,1,0,7,0,0.0
>5 days,0,0,1,1,55,8,14.55
>5 days,0,1,0,0,13,0,0.0
>5 days,0,1,0,1,42,4,9.52
>5 days,0,1,1,0,6,0,0.0
>5 days,0,1,1,1,28,3,10.71
>5 days,1,0,0,0,3,0,0.0
>5 days,1,0,0,1,42,7,16.67
>5 days,1,0,1,0,6,2,33.33
>5 days,1,0,1,1,24,2,8.33
>5 days,1,1,0,0,2,0,0.0
>5 days,1,1,0,1,49,2,4.08
>5 days,1,1,1,0,4,0,0.0
>5 days,1,1,1,1,56,12,21.43
≤5 days,0,0,0,0,22,1,4.55
≤5 days,0,0,0,1,44,0,0.0
≤5 days,0,0,1,0,7,0,0.0
≤5 days,0,0,1,1,30,5,16.67
≤5 days,0,1,0,0,5,1,20.0
≤5 days,0,1,0,1,21,0,0.0
≤5 days,0,1,1,0,4,0,0.0
≤5 days,0,1,1,1,11,2,18.18
≤5 days,1,0,0,0,3,1,33.33
≤5 days,1,0,0,1,22,0,0.0
≤5 days,1,0,1,0,1,0,0.0
≤5 days,1,0,1,1,16,4,25.0
≤5 days,1,1,0,1,29,2,6.9
≤5 days,1,1,1,0,1,1,100.0
≤5 days,1,1,1,1,13,1,7.69
