discharge_group,mean_los,median_los,p75_los,p90_los,pct_los_lt_5d
Home,0.0,10.5,15.75,24.300000000000004,1.0
Home,1.0,10.5,15.75,24.300000000000004,1.0
Home,3.0,10.5,15.75,24.300000000000004,1.0
Home,2.0,10.5,15.75,24.300000000000004,1.0
Home,7.0,10.5,15.75,24.300000000000004,0.0
Home,4.0,10.5,15.75,24.300000000000004,1.0
Home,5.0,10.5,15.75,24.300000000000004,0.0
Home,12.0,10.5,15.75,24.300000000000004,0.0
Home,6.0,10.5,15.75,24.300000000000004,0.0
Home,8.0,10.5,15.75,24.300000000000004,0.0
Home,13.0,10.5,15.75,24.300000000000004,0.0
Home,9.0,10.5,15.75,24.300000000000004,0.0
Home,18.0,10.5,15.75,24.300000000000004,0.0
Home,29.0,10.5,15.75,24.300000000000004,0.0
Home,15.0,10.5,15.75,24.300000000000004,0.0
Home,11.0,10.5,15.75,24.300000000000004,0.0
Home,14.0,10.5,15.75,24.300000000000004,0.0
Home,10.0,10.5,15.75,24.300000000000004,0.0
Home,16.0,10.5,15.75,24.300000000000004,0.0
Home,17.0,10.5,15.75,24.300000000000004,0.0
Home,25.0,10.5,15.75,24.300000000000004,0.0
Home,38.0,10.5,15.75,24.300000000000004,0.0
Hospice,3.0,14.5,22.25,26.3,1.0
Hospice,7.0,14.5,22.25,26.3,0.0
Hospice,5.0,14.5,22.25,26.3,0.0
Hospice,13.0,14.5,22.25,26.3,0.0
Hospice,2.0,14.5,22.25,26.3,1.0
Hospice,8.0,14.5,22.25,26.3,0.0
Hospice,9.0,14.5,22.25,26.3,0.0
Hospice,4.0,14.5,22.25,26.3,1.0
Hospice,6.0,14.5,22.25,26.3,0.0
Hospice,12.0,14.5,22.25,26.3,0.0
Hospice,11.0,14.5,22.25,26.3,0.0
Hospice,38.0,14.5,22.25,26.3,0.0
Hospice,10.0,14.5,22.25,26.3,0.0
Hospice,24.0,14.5,22.25,26.3,0.0
Hospice,16.0,14.5,22.25,26.3,0.0
Hospice,1.0,14.5,22.25,26.3,1.0
Hospice,18.0,14.5,22.25,26.3,0.0
Hospice,19.0,14.5,22.25,26.3,0.0
Hospice,14.0,14.5,22.25,26.3,0.0
Hospice,15.0,14.5,22.25,26.3,0.0
Hospice,23.0,14.5,22.25,26.3,0.0
Hospice,22.0,14.5,22.25,26.3,0.0
Hospice,26.0,14.5,22.25,26.3,0.0
Hospice,27.0,14.5,22.25,26.3,0.0
Hospice,25.0,14.5,22.25,26.3,0.0
Hospice,20.0,14.5,22.25,26.3,0.0
Hospice,17.0,14.5,22.25,26.3,0.0
Hospice,34.0,14.5,22.25,26.3,0.0
In-hospital death,10.0,18.0,27.0,40.00000000000001,0.0
In-hospital death,5.0,18.0,27.0,40.00000000000001,0.0
In-hospital death,14.0,18.0,27.0,40.00000000000001,0.0
In-hospital death,13.0,18.0,27.0,40.00000000000001,0.0
In-hospital death,11.0,18.0,27.0,40.00000000000001,0.0
In-hospital death,9.0,18.0,27.0,40.00000000000001,0.0
In-hospital death,2.0,18.0,27.0,40.00000000000001,1.0
In-hospital death,12.0,18.0,27.0,40.00000000000001,0.0
In-hospital death,1.0,18.0,27.0,40.00000000000001,1.0
In-hospital death,19.0,18.0,27.0,40.00000000000001,0.0
In-hospital death,4.0,18.0,27.0,40.00000000000001,1.0
In-hospital death,23.0,18.0,27.0,40.00000000000001,0.0
In-hospital death,6.0,18.0,27.0,40.00000000000001,0.0
In-hospital death,16.0,18.0,27.0,40.00000000000001,0.0
In-hospital death,3.0,18.0,27.0,40.00000000000001,1.0
In-hospital death,15.0,18.0,27.0,40.00000000000001,0.0
In-hospital death,30.0,18.0,27.0,40.00000000000001,0.0
In-hospital death,0.0,18.0,27.0,40.00000000000001,1.0
In-hospital death,22.0,18.0,27.0,40.00000000000001,0.0
In-hospital death,7.0,18.0,27.0,40.00000000000001,0.0
In-hospital death,8.0,18.0,27.0,40.00000000000001,0.0
In-hospital death,21.0,18.0,27.0,40.00000000000001,0.0
In-hospital death,18.0,18.0,27.0,40.00000000000001,0.0
In-hospital death,17.0,18.0,27.0,40.00000000000001,0.0
In-hospital death,66.0,18.0,27.0,40.00000000000001,0.0
In-hospital death,25.0,18.0,27.0,40.00000000000001,0.0
In-hospital death,31.0,18.0,27.0,40.00000000000001,0.0
In-hospital death,28.0,18.0,27.0,40.00000000000001,0.0
In-hospital death,24.0,18.0,27.0,40.00000000000001,0.0
In-hospital death,36.0,18.0,27.0,40.00000000000001,0.0
In-hospital death,20.0,18.0,27.0,40.00000000000001,0.0
In-hospital death,46.0,18.0,27.0,40.00000000000001,0.0
In-hospital death,55.0,18.0,27.0,40.00000000000001,0.0
In-hospital death,27.0,18.0,27.0,40.00000000000001,0.0
In-hospital death,35.0,18.0,27.0,40.00000000000001,0.0
In-hospital death,127.0,18.0,27.0,40.00000000000001,0.0
In-hospital death,26.0,18.0,27.0,40.00000000000001,0.0
