los_quartile,comorbidity_burden_group,total_patients,deaths,mortality_rate,ci_lower,ci_upper,ckd_prevalence,diabetes_prevalence
1,1,50,0,0.0,0.0,0.0,0.2,0.02
1,2,28,0,0.0,0.0,0.0,0.5357142857142857,0.39285714285714285
1,3,28,1,0.035714285714285726,0.0,0.10445292113862333,0.6071428571428572,0.8214285714285713
2,1,46,0,0.0,0.0,0.0,0.3043478260869565,0.02173913043478261
2,2,37,0,0.0,0.0,0.0,0.29729729729729737,0.4864864864864864
2,3,23,0,0.0,0.0,0.0,0.5652173913043478,0.9130434782608695
3,1,25,1,0.04,0.0,0.11681599833368045,0.2800000000000001,0.04
3,2,35,0,0.0,0.0,0.0,0.42857142857142855,0.3142857142857143
3,3,45,1,0.02222222222222222,0.0,0.06529110825098516,0.6888888888888887,0.7999999999999999
4,1,20,0,0.0,0.0,0.0,0.25,0.0
4,2,41,1,0.024390243902439022,0.0,0.07160853681544378,0.4146341463414634,0.39024390243902435
4,3,44,1,0.022727272727272724,0.0,0.06676361964362172,0.6590909090909091,0.8409090909090908
