icu_status,los_bin,comorbidity_bin,N,mortality_rate,avg_comorbidity_count
ICU,>5,0-1,647,15.455950540958268,0.05100463678516227
ICU,>5,2,75,16.000000000000007,2.0
ICU,>5,≥3,281,25.622775800711757,3.9430604982206403
ICU,≤5,0-1,133,20.30075187969925,0.10526315789473686
ICU,≤5,2,19,26.31578947368421,2.0
ICU,≤5,≥3,42,26.190476190476197,3.738095238095238
non-ICU,>5,0-1,360,2.7777777777777817,0.07777777777777772
non-ICU,>5,2,85,1.176470588235295,2.0
non-ICU,>5,≥3,143,5.594405594405597,4.153846153846155
non-ICU,≤5,0-1,538,0.7434944237918221,0.09293680297397772
non-ICU,≤5,2,60,0.0,2.0
non-ICU,≤5,≥3,93,1.0752688172043012,3.688172043010752
