los_group,has_ckd,has_diabetes,has_afib,has_hypertension,total_patients,deaths,mortality_rate_percent
>5,0,0,0,0,78,7,8.97
>5,0,0,0,1,106,10,9.43
>5,0,0,1,0,77,7,9.09
>5,0,0,1,1,84,8,9.52
>5,0,1,0,0,44,6,13.64
>5,0,1,0,1,78,9,11.54
>5,0,1,1,0,23,5,21.74
>5,0,1,1,1,53,4,7.55
>5,1,0,0,0,91,11,12.09
>5,1,0,0,1,2,0,0.0
>5,1,0,1,0,82,10,12.2
>5,1,0,1,1,2,0,0.0
>5,1,1,0,0,113,12,10.62
>5,1,1,1,0,122,24,19.67
>5,1,1,1,1,4,0,0.0
≤5,0,0,0,0,67,7,10.45
≤5,0,0,0,1,107,9,8.41
≤5,0,0,1,0,39,7,17.95
≤5,0,0,1,1,39,6,15.38
≤5,0,1,0,0,18,3,16.67
≤5,0,1,0,1,52,3,5.77
≤5,0,1,1,0,10,1,10.0
≤5,0,1,1,1,20,4,20.0
≤5,1,0,0,0,67,3,4.48
≤5,1,0,0,1,3,0,0.0
≤5,1,0,1,0,39,7,17.95
≤5,1,1,0,0,58,3,5.17
≤5,1,1,0,1,1,0,0.0
≤5,1,1,1,0,26,4,15.38
