icu_flag,los_group,comorbidity_tertile,n,mortality_rate,ckd_prevalence,diabetes_prevalence
0,>5,1,2851,1.6134689582602606,0.0,0.0
0,>5,2,2844,1.3713080168776373,0.0,0.0
0,>5,3,3917,0.4850651008424814,32.397242787847865,49.50217002808272
0,≤5,1,14221,0.21095562899936718,0.0,0.0
0,≤5,2,14240,0.2457865168539327,0.0,0.0
0,≤5,3,11876,0.1515661839003032,18.777366116537557,41.94173122263387
1,>5,1,1757,8.821855435401256,0.0,0.0
1,>5,2,1733,8.886324293133294,0.0,0.0
1,>5,3,2842,8.585503166783957,25.86206896551724,45.63687543983112
1,≤5,1,1373,9.176984705025495,0.0,0.0
1,≤5,2,1385,9.458483754512637,0.0,0.0
1,≤5,3,1566,8.812260536398469,15.070242656449542,35.69604086845467
