metric_type,period,class,rate,early_state,late_state,transition_count
rate,early,Insulin,63.245492371705964,,,
rate,early,Oral Agents,2.0110957004160888,,,
rate,late,Insulin,71.7753120665742,,,
rate,late,Oral Agents,4.5769764216366156,,,
transition,,,,Both,Both,12
transition,,,,Both,Insulin,4
transition,,,,Both,Oral,1
transition,,,,Insulin,Both,30
transition,,,,Insulin,Insulin,828
transition,,,,Insulin,None,36
transition,,,,Insulin,Oral,1
transition,,,,None,Both,10
transition,,,,None,Insulin,143
transition,,,,None,None,361
transition,,,,None,Oral,4
transition,,,,Oral,Both,4
transition,,,,Oral,Insulin,4
transition,,,,Oral,Oral,4
