sepsis_severity,los_group,admission_type,mortality_pct,mean_comorbidity_count
no shock,1-3,DIRECT EMER.,0.0,1.5
no shock,1-3,EU OBSERVATION,0.0,0.0
no shock,1-3,EW EMER.,6.250000000000002,1.5781250000000002
no shock,1-3,OBSERVATION ADMIT,1.1627906976744196,1.2441860465116275
no shock,1-3,SURGICAL SAME DAY ADMISSION,0.0,1.0
no shock,1-3,URGENT,37.5,2.125
no shock,4-7,DIRECT EMER.,0.0,0.6
no shock,4-7,EW EMER.,5.05050505050505,2.212121212121213
no shock,4-7,OBSERVATION ADMIT,3.6585365853658556,2.0670731707317067
no shock,4-7,SURGICAL SAME DAY ADMISSION,0.0,3.0
no shock,4-7,URGENT,20.833333333333336,2.0
no shock,>=8,DIRECT EMER.,0.0,2.818181818181818
no shock,>=8,ELECTIVE,10.000000000000002,3.4
no shock,>=8,EW EMER.,5.988023952095806,2.514970059880239
no shock,>=8,OBSERVATION ADMIT,6.849315068493154,2.538812785388127
no shock,>=8,SURGICAL SAME DAY ADMISSION,12.500000000000004,2.25
no shock,>=8,URGENT,16.12903225806452,3.2096774193548385
septic shock,1-3,DIRECT EMER.,0.0,1.0
septic shock,1-3,EW EMER.,69.44444444444446,2.4166666666666665
septic shock,1-3,OBSERVATION ADMIT,44.44444444444444,2.888888888888889
septic shock,1-3,URGENT,91.66666666666666,2.9166666666666665
septic shock,4-7,DIRECT EMER.,66.66666666666666,3.3333333333333335
septic shock,4-7,EW EMER.,21.951219512195127,2.2682926829268286
septic shock,4-7,OBSERVATION ADMIT,28.000000000000007,2.76
septic shock,4-7,URGENT,49.99999999999999,2.8333333333333335
septic shock,>=8,DIRECT EMER.,50.000000000000014,3.4375000000000004
septic shock,>=8,ELECTIVE,0.0,2.5
septic shock,>=8,EW EMER.,26.213592233009702,3.0097087378640768
septic shock,>=8,OBSERVATION ADMIT,30.3921568627451,2.843137254901961
septic shock,>=8,SURGICAL SAME DAY ADMISSION,0.0,3.0000000000000004
septic shock,>=8,URGENT,36.17021276595745,3.2446808510638285
