mi_type,los_group,comorbidity_group,N,mortality_rate,ckd_prevalence,diabetes_prevalence
NSTEMI,1-2,0-1,116,4.3,0.0,6.0
NSTEMI,1-2,2,54,9.3,20.4,70.4
NSTEMI,1-2,≥3,26,11.5,65.4,84.6
NSTEMI,3-5,0-1,241,2.1,0.4,8.7
NSTEMI,3-5,2,94,1.1,17.0,63.8
NSTEMI,3-5,≥3,75,5.3,73.3,94.7
NSTEMI,6-9,0-1,114,4.4,1.8,7.9
NSTEMI,6-9,2,75,1.3,18.7,52.0
NSTEMI,6-9,≥3,90,4.4,65.6,91.1
NSTEMI,≥10,0-1,101,5.9,1.0,12.9
NSTEMI,≥10,2,69,10.1,18.8,53.6
NSTEMI,≥10,≥3,116,4.3,75.9,89.7
STEMI,1-2,0-1,27,14.8,0.0,3.7
STEMI,1-2,2,8,12.5,0.0,50.0
STEMI,1-2,≥3,3,33.3,0.0,100.0
STEMI,3-5,0-1,193,1.6,0.0,3.1
STEMI,3-5,2,59,1.7,10.2,52.5
STEMI,3-5,≥3,15,13.3,53.3,73.3
STEMI,6-9,0-1,51,5.9,0.0,7.8
STEMI,6-9,2,18,5.6,5.6,61.1
STEMI,6-9,≥3,11,18.2,54.5,90.9
STEMI,≥10,0-1,28,14.3,0.0,7.1
STEMI,≥10,2,28,7.1,7.1,39.3
STEMI,≥10,≥3,15,13.3,53.3,93.3
