icu_status,los_group,charlson_group,n,mortality_pct,mech_vent_pct,vasopressors_pct,rrt_pct,absolute_difference_pct,relative_difference_pct
non-ICU,<=3,4-5,13,0.0,0.0,0.0,92.31,0.0,
non-ICU,4-6,4-5,13,0.0,0.0,0.0,100.0,0.0,
non-ICU,7-10,4-5,30,0.0,0.0,0.0,96.67,0.0,
non-ICU,>10,4-5,98,0.0,0.0,0.0,23.47,0.0,
non-ICU,<=3,<=3,332,0.0,0.0,0.0,28.31,0.0,
non-ICU,4-6,<=3,236,0.0,0.0,0.0,50.85,0.0,
non-ICU,7-10,<=3,317,0.0,0.0,0.0,47.95,0.0,
non-ICU,>10,<=3,805,0.0,0.0,0.0,2.11,0.0,
non-ICU,<=3,>5,41,0.0,0.0,0.0,78.05,0.0,
non-ICU,4-6,>5,136,0.0,0.0,0.0,62.5,0.0,
non-ICU,7-10,>5,15,0.0,0.0,0.0,80.0,0.0,
non-ICU,>10,>5,21,0.0,0.0,0.0,90.48,0.0,
ICU,<=3,4-5,13,69.23,0.0,0.0,100.0,0.0,0.0
ICU,7-10,4-5,9,0.0,0.0,0.0,100.0,-69.23,-100.0
ICU,>10,4-5,97,0.0,0.0,23.71,27.84,-69.23,-100.0
ICU,<=3,<=3,100,0.0,0.0,0.0,100.0,0.0,
ICU,4-6,<=3,176,96.02,0.0,98.86,16.48,96.02,
ICU,7-10,<=3,63,1.59,0.0,1.59,0.0,1.59,
ICU,>10,<=3,169,0.59,0.0,35.5,23.08,0.59,
ICU,<=3,>5,49,100.0,0.0,100.0,100.0,0.0,0.0
ICU,4-6,>5,5,0.0,0.0,20.0,80.0,-100.0,-100.0
ICU,7-10,>5,16,0.0,0.0,0.0,100.0,-100.0,-100.0
ICU,>10,>5,45,0.0,0.0,42.22,53.33,-100.0,-100.0
