los_group,day1_icu_status,total_patients,deaths,mortality_percent,median_days_to_death
4–6,Cardiac Vascular Intensive Care Unit (CVICU),1,1,100.0,10
4–6,Coronary Care Unit (CCU),5,1,20.0,5
4–6,Medical Intensive Care Unit (MICU),12,4,33.33,5
4–6,Medical/Surgical Intensive Care Unit (MICU/SICU),11,2,18.18,4
4–6,Neuro Intermediate,3,1,33.33,6
4–6,Surgical Intensive Care Unit (SICU),5,1,20.0,9
4–6,Trauma SICU (TSICU),2,1,50.0,6
7–10,Cardiac Vascular Intensive Care Unit (CVICU),1,0,0.0,
7–10,Coronary Care Unit (CCU),2,1,50.0,7
7–10,Medical Intensive Care Unit (MICU),4,1,25.0,13
7–10,Medical/Surgical Intensive Care Unit (MICU/SICU),2,1,50.0,7
7–10,Neuro Intermediate,1,0,0.0,
7–10,Surgical Intensive Care Unit (SICU),1,0,0.0,
7–10,Trauma SICU (TSICU),3,1,33.33,16
>10,Cardiac Vascular Intensive Care Unit (CVICU),2,2,100.0,12
>10,Coronary Care Unit (CCU),1,0,0.0,
>10,Medical Intensive Care Unit (MICU),3,0,0.0,
>10,Medical/Surgical Intensive Care Unit (MICU/SICU),5,2,40.0,24
>10,Neuro Intermediate,1,0,0.0,
>10,Neuro Surgical Intensive Care Unit (Neuro SICU),1,0,0.0,
>10,Surgical Intensive Care Unit (SICU),3,2,66.67,24
≤3,Cardiac Vascular Intensive Care Unit (CVICU),4,1,25.0,5
≤3,Coronary Care Unit (CCU),11,6,54.55,2
≤3,Medical Intensive Care Unit (MICU),42,14,33.33,3
≤3,Medical/Surgical Intensive Care Unit (MICU/SICU),59,6,10.17,2
≤3,Neuro Surgical Intensive Care Unit (Neuro SICU),1,0,0.0,
≤3,Surgical Intensive Care Unit (SICU),8,2,25.0,8
≤3,Trauma SICU (TSICU),3,1,33.33,1
