los_group,mortality_percent,median_los,discharge_location,discharge_count
1-3,0.0,2,HOME,199
1-3,0.0,3,HOME HEALTH CARE,35
1-3,0.0,3,SKILLED NURSING FACILITY,5
1-3,100.0,2,DIED,3
1-3,0.0,2,AGAINST ADVICE,3
1-3,0.0,2,REHAB,1
1-3,0.0,1,,0
4-7,0.0,6,HOME HEALTH CARE,92
4-7,0.0,5,HOME,56
4-7,0.0,6,SKILLED NURSING FACILITY,23
4-7,0.0,6,REHAB,2
4-7,0.0,7,HOSPICE,2
4-7,100.0,6,DIED,1
4-7,0.0,7,CHRONIC/LONG TERM ACUTE CARE,1
4-7,0.0,6,ACUTE HOSPITAL,1
8+,0.0,10,HOME HEALTH CARE,96
8+,0.0,11,SKILLED NURSING FACILITY,70
8+,0.0,11,REHAB,14
8+,0.0,8,HOME,8
8+,0.0,14,CHRONIC/LONG TERM ACUTE CARE,6
8+,100.0,13,DIED,2
8+,0.0,9,HEALTHCARE FACILITY,1
8+,0.0,26,HOSPICE,1
8+,0.0,17,ACUTE HOSPITAL,1
8+,0.0,15,ASSISTED LIVING,1
8+,0.0,0,,0
