discharge_location,n_patients,mean_los,stddev_los,percent_los_le_7_days
,4498,1.0691418408181435,1.1858157402691358,99.59982214317472
ACUTE HOSPITAL,89,6.662921348314607,7.423769901509732,67.41573033707864
AGAINST ADVICE,86,3.511627906976745,6.7453586413988695,87.20930232558139
ASSISTED LIVING,29,3.9999999999999996,2.7902892835178013,86.20689655172413
CHRONIC/LONG TERM ACUTE CARE,591,14.214890016920481,12.71057940296467,33.502538071066034
DIED,628,9.17834394904458,12.080935557798735,60.50955414012738
HEALTHCARE FACILITY,2,8.5,0.7071067811865476,0.0
HOME,6427,3.289559670141594,3.6693422343668045,94.18079975105019
HOME HEALTH CARE,3845,5.639011703511051,5.1053151243947585,78.41352405721713
HOSPICE,250,8.919999999999998,9.225074960786417,54.40000000000006
OTHER FACILITY,41,6.097560975609757,8.37796179881712,73.17073170731707
PSYCH FACILITY,47,7.829787234042555,6.2808167183415495,55.319148936170215
REHAB,728,9.62087912087913,7.848055212302878,50.686813186813204
SKILLED NURSING FACILITY,2537,7.926685061095793,7.002432075848965,63.421363815530086
