severity_group,los_category,admission_type,in_hospital_mortality_percent,mean_comorbidity_count
Sepsis No Shock,1-3 days,DIRECT EMER.,100.0,0.0
Sepsis No Shock,1-3 days,EW EMER.,38.202247191011246,0.0
Sepsis No Shock,1-3 days,OBSERVATION ADMIT,0.0,0.0
Sepsis No Shock,1-3 days,URGENT,76.47058823529412,0.0
Sepsis No Shock,4-7 days,DIRECT EMER.,40.0,0.0
Sepsis No Shock,4-7 days,ELECTIVE,100.0,0.0
Sepsis No Shock,4-7 days,EW EMER.,18.709677419354833,0.0
Sepsis No Shock,4-7 days,OBSERVATION ADMIT,0.0,0.0
Sepsis No Shock,4-7 days,SURGICAL SAME DAY ADMISSION,0.0,0.0
Sepsis No Shock,4-7 days,URGENT,30.769230769230766,0.0
Sepsis No Shock,≥8 days,DIRECT EMER.,48.27586206896553,0.0
Sepsis No Shock,≥8 days,ELECTIVE,28.571428571428577,0.0
Sepsis No Shock,≥8 days,EW EMER.,20.890410958904113,0.0
Sepsis No Shock,≥8 days,OBSERVATION ADMIT,9.30232558139535,0.0
Sepsis No Shock,≥8 days,SURGICAL SAME DAY ADMISSION,17.647058823529413,0.0
Sepsis No Shock,≥8 days,URGENT,20.27027027027028,0.0
Septic Shock,1-3 days,DIRECT EMER.,66.66666666666667,0.0
Septic Shock,1-3 days,EW EMER.,51.61290322580644,0.0
Septic Shock,1-3 days,OBSERVATION ADMIT,14.705882352941178,0.0
Septic Shock,1-3 days,URGENT,79.99999999999999,0.0
Septic Shock,4-7 days,DIRECT EMER.,40.0,0.0
Septic Shock,4-7 days,ELECTIVE,100.0,0.0
Septic Shock,4-7 days,EW EMER.,24.590163934426247,0.0
Septic Shock,4-7 days,OBSERVATION ADMIT,11.627906976744189,0.0
Septic Shock,4-7 days,SURGICAL SAME DAY ADMISSION,100.0,0.0
Septic Shock,4-7 days,URGENT,37.5,0.0
Septic Shock,≥8 days,DIRECT EMER.,50.0,0.0
Septic Shock,≥8 days,ELECTIVE,50.0,0.0
Septic Shock,≥8 days,EW EMER.,21.95945945945946,0.0
Septic Shock,≥8 days,OBSERVATION ADMIT,24.210526315789476,0.0
Septic Shock,≥8 days,SURGICAL SAME DAY ADMISSION,0.0,0.0
Septic Shock,≥8 days,URGENT,34.677419354838705,0.0
