cohort,serotonergic_category,med_complexity_quartile,patient_count,avg_icu_los,mortality_rate
Control,<2 Serotonergic,1,739,2.319887830150854,0.05142083897158326
Control,<2 Serotonergic,2,730,2.9859513254693058,0.06986301369863013
Control,<2 Serotonergic,3,809,4.216830062834774,0.1124845488257107
Control,<2 Serotonergic,4,1247,4.779049051055861,0.10745789895749794
Control,>=2 Serotonergic,1,38,1.8662082724171547,0.0
Control,>=2 Serotonergic,2,111,2.231251564064063,0.02702702702702703
Control,>=2 Serotonergic,3,157,3.399638254895023,0.07643312101910829
Control,>=2 Serotonergic,4,562,3.90116000230658,0.07473309608540925
Hemorrhagic_Stroke,<2 Serotonergic,1,4,3.2133275462962967,1.0
Hemorrhagic_Stroke,<2 Serotonergic,2,3,10.949614197530863,0.33333333333333337
Hemorrhagic_Stroke,<2 Serotonergic,4,2,19.396504629629632,0.5
Hemorrhagic_Stroke,>=2 Serotonergic,4,3,3.9458256172839508,0.0
