los_group,mortality_percent,median_los_days,discharge_location,discharge_count
1-3 days,0.0,2,HOME,52
1-3 days,0.0,2,HOME HEALTH CARE,16
1-3 days,0.0,2,,10
1-3 days,100.0,2,DIED,3
1-3 days,0.0,2,SKILLED NURSING FACILITY,3
1-3 days,0.0,2,AGAINST ADVICE,1
1-3 days,0.0,2,CHRONIC/LONG TERM ACUTE CARE,1
4-7 days,0.0,5,HOME HEALTH CARE,19
4-7 days,0.0,5,HOME,11
4-7 days,0.0,5,SKILLED NURSING FACILITY,8
4-7 days,100.0,5,DIED,1
4-7 days,0.0,5,CHRONIC/LONG TERM ACUTE CARE,1
4-7 days,0.0,5,REHAB,1
>=8 days,0.0,11,HOME HEALTH CARE,15
>=8 days,0.0,11,REHAB,9
>=8 days,0.0,11,SKILLED NURSING FACILITY,9
>=8 days,0.0,11,CHRONIC/LONG TERM ACUTE CARE,7
>=8 days,100.0,11,DIED,3
>=8 days,0.0,11,,1
>=8 days,0.0,11,HOME,1
>=8 days,0.0,11,ACUTE HOSPITAL,1
