los_group,has_ckd,has_diabetes,has_afib,has_hypertension,n_patients,n_deaths,mortality_percent
>5 days,0,0,0,0,121,22,18.18
>5 days,0,0,0,1,172,33,19.19
>5 days,0,0,1,0,119,32,26.89
>5 days,0,0,1,1,168,35,20.83
>5 days,0,1,0,0,54,13,24.07
>5 days,0,1,0,1,106,20,18.87
>5 days,0,1,1,0,59,14,23.73
>5 days,0,1,1,1,85,18,21.18
>5 days,1,0,0,0,139,24,17.27
>5 days,1,0,0,1,12,1,8.33
>5 days,1,0,1,0,168,48,28.57
>5 days,1,0,1,1,24,9,37.5
>5 days,1,1,0,0,145,35,24.14
>5 days,1,1,0,1,6,0,0.0
>5 days,1,1,1,0,146,37,25.34
>5 days,1,1,1,1,24,13,54.17
≤5 days,0,0,0,0,90,28,31.11
≤5 days,0,0,0,1,125,25,20.0
≤5 days,0,0,1,0,52,19,36.54
≤5 days,0,0,1,1,55,23,41.82
≤5 days,0,1,0,0,25,7,28.0
≤5 days,0,1,0,1,62,12,19.35
≤5 days,0,1,1,0,18,7,38.89
≤5 days,0,1,1,1,26,8,30.77
≤5 days,1,0,0,0,90,14,15.56
≤5 days,1,0,0,1,3,0,0.0
≤5 days,1,0,1,0,65,26,40.0
≤5 days,1,0,1,1,9,3,33.33
≤5 days,1,1,0,0,75,23,30.67
≤5 days,1,1,0,1,6,2,33.33
≤5 days,1,1,1,0,41,17,41.46
≤5 days,1,1,1,1,3,1,33.33
