stroke_type,comorbidity,los_category,mortality_pct,median_los,mech_vent_pct,vasopressors_pct,rrt_pct
ischemic,high,>5,10.491803278688524,12,0.0,61.8421052631579,0.8771929824561409
hemorrhagic,high,>5,9.56521739130435,14,0.0,74.25742574257424,0.4950495049504954
hemorrhagic,high,<=5,24.82269503546101,2,0.0,48.999999999999964,0.0
ischemic,high,<=5,4.8,2,0.0,24.59016393442624,0.0
ischemic,medium,<=5,0.0,2,0.0,0.0,0.0
hemorrhagic,medium,<=5,6.25,3,0.0,50.0,0.0
hemorrhagic,medium,>5,0.0,7,0.0,62.5,0.0
hemorrhagic,low,>5,0.0,6,0.0,33.33333333333333,0.0
hemorrhagic,low,<=5,0.0,3,0.0,0.0,0.0
ischemic,medium,>5,0.0,9,,,
