icu_status,los_group,charlson_category,mortality_rate,lower_ci,upper_ci
ICU,LOS >5,Medium,7.723577235772358,4.3874458976713,11.059708573873415
Non-ICU,LOS ≤5,Low,0.294985250737463,-0.28233245117795414,0.8723029526528802
Non-ICU,LOS ≤5,Medium,0.9950248756218903,-0.3771312263569882,2.367180977600769
ICU,LOS >5,Low,7.317073170731711,3.331390519349327,11.302755822114095
ICU,LOS >5,High,16.34615384615384,9.239091105074088,23.453216587233594
ICU,LOS ≤5,Medium,13.924050632911392,8.525822483555617,19.322278782267166
ICU,LOS ≤5,Low,6.181818181818184,3.335448241663993,9.028188121972375
Non-ICU,LOS ≤5,High,0.0,0.0,0.0
Non-ICU,LOS >5,Low,0.0,0.0,0.0
Non-ICU,LOS >5,Medium,1.5384615384615385,-1.4536379051673671,4.530560982090444
ICU,LOS ≤5,High,25.925925925925934,9.395865431044609,42.455986420807264
Non-ICU,LOS >5,High,2.380952380952381,-2.2298240459912697,6.99172880789603
