los_category,has_ckd,has_diabetes,has_afib,has_hypertension,mortality_rate
>5,0,0,0,0,20.0
>5,0,0,0,1,17.2
>5,0,0,1,0,25.71
>5,0,0,1,1,26.4
>5,0,1,0,0,0.0
>5,0,1,0,1,17.91
>5,0,1,1,0,28.57
>5,0,1,1,1,23.64
>5,1,0,0,0,0.0
>5,1,0,0,1,17.39
>5,1,0,1,0,18.18
>5,1,0,1,1,28.71
>5,1,1,0,0,11.11
>5,1,1,0,1,17.11
>5,1,1,1,0,16.67
>5,1,1,1,1,32.43
≤5,0,0,0,0,30.77
≤5,0,0,0,1,18.46
≤5,0,0,1,0,29.41
≤5,0,0,1,1,35.56
≤5,0,1,0,0,10.0
≤5,0,1,0,1,17.14
≤5,0,1,1,0,0.0
≤5,0,1,1,1,33.33
≤5,1,0,0,0,33.33
≤5,1,0,0,1,19.51
≤5,1,0,1,0,37.5
≤5,1,0,1,1,32.43
≤5,1,1,0,0,0.0
≤5,1,1,0,1,29.55
≤5,1,1,1,0,100.0
≤5,1,1,1,1,33.33
