sepsis_severity,los_category,admission_type,mortality_rate,mean_comorbidity_count
no shock,4-7,OBSERVATION ADMIT,6.0606060606060606,18.32467532467531
no shock,4-7,DIRECT EMER.,22.22222222222222,17.111111111111114
no shock,1-3,EW EMER.,30.0,16.554545454545448
no shock,4-7,EW EMER.,16.097560975609756,21.08780487804879
no shock,>=8,OBSERVATION ADMIT,15.424164524421593,26.349614395886892
no shock,>=8,URGENT,30.89887640449438,27.769662921348313
no shock,>=8,EW EMER.,18.42105263157895,27.157894736842106
no shock,1-3,URGENT,60.0,21.950000000000003
no shock,1-3,OBSERVATION ADMIT,5.1020408163265305,14.836734693877549
no shock,>=8,EU OBSERVATION,100.0,10.0
no shock,>=8,SURGICAL SAME DAY ADMISSION,0.0,27.8125
no shock,4-7,URGENT,34.04255319148936,20.680851063829785
no shock,1-3,DIRECT EMER.,50.0,21.75
no shock,>=8,ELECTIVE,21.428571428571427,28.71428571428571
no shock,>=8,DIRECT EMER.,35.294117647058826,29.70588235294118
no shock,4-7,SURGICAL SAME DAY ADMISSION,50.0,17.0
no shock,1-3,EU OBSERVATION,0.0,12.6
no shock,4-7,ELECTIVE,100.0,29.0
no shock,4-7,EU OBSERVATION,0.0,11.5
no shock,1-3,SURGICAL SAME DAY ADMISSION,0.0,11.0
