icu_stay_group,los_group,charlson_group,total_admissions,in_hospital_mortality_percent,mortality_ci_lower_percent,mortality_ci_upper_percent,mean_comorbidity_count
No,0 days or less,4-5,7,0.0,0.0,0.0,4.0
No,0 days or less,<=3,47,0.0,0.0,0.0,1.91
No,0 days or less,>5,3,0.0,0.0,0.0,7.33
No,1-3 days,4-5,71,0.0,0.0,0.0,4.23
No,1-3 days,<=3,412,0.24,-0.23,0.72,2.09
No,1-3 days,>5,46,0.0,0.0,0.0,8.11
No,4-7 days,4-5,89,0.0,0.0,0.0,4.24
No,4-7 days,<=3,212,0.0,0.0,0.0,2.26
No,4-7 days,>5,39,0.0,0.0,0.0,7.51
No,>=8 days,4-5,93,0.0,0.0,0.0,4.24
No,>=8 days,<=3,130,0.0,0.0,0.0,2.4
No,>=8 days,>5,42,2.38,-2.23,6.99,7.5
Yes,0 days or less,4-5,1,100.0,100.0,100.0,5.0
Yes,0 days or less,<=3,1,0.0,0.0,0.0,3.0
Yes,1-3 days,4-5,16,12.5,-3.71,28.71,4.38
Yes,1-3 days,<=3,28,14.29,1.32,27.25,2.25
Yes,1-3 days,>5,8,37.5,3.95,71.05,9.38
Yes,4-7 days,4-5,24,4.17,-3.83,12.16,4.42
Yes,4-7 days,<=3,74,6.76,1.04,12.48,2.12
Yes,4-7 days,>5,15,26.67,4.29,49.05,7.73
Yes,>=8 days,4-5,83,4.82,0.21,9.43,4.29
Yes,>=8 days,<=3,142,4.93,1.37,8.49,2.56
Yes,>=8 days,>5,46,28.26,15.25,41.27,8.02
