icu_stay_group,los_group,comorbidity_burden_group,total_admissions,mortality_percent,median_los_days,ckd_prevalence_percent,diabetes_prevalence_percent
Non-ICU,< 8 days,0-1,1792,2.064732142857143,3,3.515625,3.0691964285714284
Non-ICU,< 8 days,2,2077,1.9258545979778527,3,32.93211362542128,18.488204140587385
Non-ICU,< 8 days,>=3,2142,1.6339869281045754,3,73.4827264239029,63.39869281045751
Non-ICU,>= 8 days,0-1,280,3.571428571428571,10,3.214285714285714,3.571428571428571
Non-ICU,>= 8 days,2,393,4.325699745547073,10,38.16793893129771,18.575063613231553
Non-ICU,>= 8 days,>=3,505,3.1683168316831685,11,81.78217821782178,60.99009900990099
ICU,< 8 days,0-1,420,22.857142857142858,4,3.571428571428571,3.0952380952380953
ICU,< 8 days,2,481,18.91891891891892,5,23.7006237006237,17.671517671517673
ICU,< 8 days,>=3,520,25.384615384615383,4,68.26923076923077,58.84615384615385
ICU,>= 8 days,0-1,285,15.43859649122807,12,3.1578947368421053,2.1052631578947367
ICU,>= 8 days,2,383,17.232375979112273,11,28.98172323759791,16.710182767624023
ICU,>= 8 days,>=3,434,15.898617511520738,12,73.73271889400922,58.294930875576036
