icu_status,los_group,comorbidity_burden_group,total_admissions,mortality_count,mortality_rate_percent,ci_lower_bound_percent,ci_upper_bound_percent
ICU,LOS <= 5 days,High Comorbidity (>6 diag),242,37,15.29,10.75000000000000000000000000000000000000,19.82000000000000000000000000000000000000
ICU,LOS <= 5 days,Low Comorbidity (0-3 diag),116,3,2.59,-0.30000000000000000000000000000000000000,5.47000000000000000000000000000000000000
ICU,LOS <= 5 days,Medium Comorbidity (4-6 diag),102,6,5.88,1.32000000000000000000000000000000000000,10.45000000000000000000000000000000000000
ICU,LOS > 5 days,High Comorbidity (>6 diag),451,46,10.2,7.41000000000000000000000000000000000000,12.99000000000000000000000000000000000000
ICU,LOS > 5 days,Low Comorbidity (0-3 diag),28,0,0.0,0E-38,0E-38
ICU,LOS > 5 days,Medium Comorbidity (4-6 diag),35,2,5.71,-1.98000000000000000000000000000000000000,13.40000000000000000000000000000000000000
Non-ICU,LOS <= 5 days,High Comorbidity (>6 diag),398,3,0.75,-0.10000000000000000000000000000000000000,1.60000000000000000000000000000000000000
Non-ICU,LOS <= 5 days,Low Comorbidity (0-3 diag),85,0,0.0,0E-38,0E-38
Non-ICU,LOS <= 5 days,Medium Comorbidity (4-6 diag),114,0,0.0,0E-38,0E-38
Non-ICU,LOS > 5 days,High Comorbidity (>6 diag),153,2,1.31,-0.49000000000000000000000000000000000000,3.11000000000000000000000000000000000000
Non-ICU,LOS > 5 days,Low Comorbidity (0-3 diag),1,0,0.0,0E-38,0E-38
Non-ICU,LOS > 5 days,Medium Comorbidity (4-6 diag),13,0,0.0,0E-38,0E-38
