icu_status,los_group,charlson_group,N_admissions,in_hospital_mortality_percent,median_time_to_death_days
ICU,1-3 days,4-5,17,5.88,1.0
ICU,1-3 days,<=3,193,10.36,2.0
ICU,1-3 days,>5,83,36.14,2.0
ICU,4-7 days,4-5,66,6.06,7.0
ICU,4-7 days,<=3,636,4.4,5.0
ICU,4-7 days,>5,215,8.84,6.0
ICU,>=8 days,4-5,173,8.67,26.0
ICU,>=8 days,<=3,1283,10.6,18.5
ICU,>=8 days,>5,766,16.06,16.0
ICU,Unknown/0 days,<=3,7,71.43,0.0
ICU,Unknown/0 days,>5,3,66.67,0.0
Non-ICU,1-3 days,4-5,112,0.89,2.0
Non-ICU,1-3 days,<=3,2087,0.14,2.0
Non-ICU,1-3 days,>5,502,0.6,2.0
Non-ICU,4-7 days,4-5,63,1.59,5.0
Non-ICU,4-7 days,<=3,1529,0.33,7.0
Non-ICU,4-7 days,>5,482,0.41,5.0
Non-ICU,>=8 days,4-5,70,1.43,9.0
Non-ICU,>=8 days,<=3,1240,1.29,26.5
Non-ICU,>=8 days,>5,561,2.85,24.0
Non-ICU,Unknown/0 days,4-5,7,0.0,
Non-ICU,Unknown/0 days,<=3,129,1.55,0.0
Non-ICU,Unknown/0 days,>5,17,0.0,
