los_quartile,comorbidity_burden_category,total_admissions,in_hospital_deaths,mortality_percentage
Q1,Low,641,3,0.47000000000000000000000000000000000000
Q1,Medium,348,4,1.15000000000000000000000000000000000000
Q1,High,147,8,5.44000000000000000000000000000000000000
Q2,Low,468,1,0.21000000000000000000000000000000000000
Q2,Medium,428,3,0.70000000000000000000000000000000000000
Q2,High,240,10,4.17000000000000000000000000000000000000
Q3,Low,296,1,0.34000000000000000000000000000000000000
Q3,Medium,439,2,0.46000000000000000000000000000000000000
Q3,High,401,26,6.48000000000000000000000000000000000000
Q4,Low,110,0,0E-38
Q4,Medium,300,2,0.67000000000000000000000000000000000000
Q4,High,726,56,7.71000000000000000000000000000000000000
