bleed_type,los_category,day1_icu_status,total_admissions,in_hospital_mortality_percent,any_icu_admission_percent
Lower GI Bleed,<1 day,Day-1 ICU,1,100.0,100.0
Lower GI Bleed,<1 day,No Day-1 ICU,27,0.0,0.0
Lower GI Bleed,1-2 days,Day-1 ICU,13,76.92,100.0
Lower GI Bleed,1-2 days,No Day-1 ICU,258,0.78,0.0
Lower GI Bleed,3-5 days,Day-1 ICU,31,9.68,100.0
Lower GI Bleed,3-5 days,No Day-1 ICU,318,2.2,2.52
Lower GI Bleed,6-9 days,Day-1 ICU,62,12.9,100.0
Lower GI Bleed,6-9 days,No Day-1 ICU,146,2.74,8.22
Lower GI Bleed,>=10 days,Day-1 ICU,105,20.0,100.0
Lower GI Bleed,>=10 days,No Day-1 ICU,187,6.42,30.48
Lower GI Bleed,Other,Day-1 ICU,1,100.0,100.0
Upper GI Bleed,<1 day,Day-1 ICU,1,100.0,100.0
Upper GI Bleed,<1 day,No Day-1 ICU,5,20.0,0.0
Upper GI Bleed,1-2 days,Day-1 ICU,21,28.57,100.0
Upper GI Bleed,1-2 days,No Day-1 ICU,125,0.8,0.8
Upper GI Bleed,3-5 days,Day-1 ICU,51,11.76,100.0
Upper GI Bleed,3-5 days,No Day-1 ICU,156,1.92,3.21
Upper GI Bleed,6-9 days,Day-1 ICU,35,11.43,100.0
Upper GI Bleed,6-9 days,No Day-1 ICU,97,4.12,5.15
Upper GI Bleed,>=10 days,Day-1 ICU,70,22.86,100.0
Upper GI Bleed,>=10 days,No Day-1 ICU,143,8.39,33.57
Upper GI Bleed,Other,Day-1 ICU,1,100.0,100.0
