los_category,discharge_location,total_admissions,total_deaths,mortality_percentage,median_los_days
1-3 days,,857,2,0.2333722287047841,1
1-3 days,ACUTE HOSPITAL,7,1,14.285714285714285,1
1-3 days,AGAINST ADVICE,9,0,0.0,2
1-3 days,ASSISTED LIVING,5,0,0.0,2
1-3 days,CHRONIC/LONG TERM ACUTE CARE,13,0,0.0,3
1-3 days,DIED,22,22,100.0,2
1-3 days,HOME,1198,1,0.08347245409015025,2
1-3 days,HOME HEALTH CARE,502,0,0.0,2
1-3 days,HOSPICE,9,0,0.0,2
1-3 days,PSYCH FACILITY,1,0,0.0,2
1-3 days,REHAB,20,0,0.0,3
1-3 days,SKILLED NURSING FACILITY,115,0,0.0,3
4-7 days,,20,1,5.0,4
4-7 days,ACUTE HOSPITAL,8,0,0.0,6
4-7 days,AGAINST ADVICE,3,0,0.0,5
4-7 days,ASSISTED LIVING,1,0,0.0,4
4-7 days,CHRONIC/LONG TERM ACUTE CARE,27,0,0.0,6
4-7 days,DIED,16,16,100.0,6
4-7 days,HOME,439,0,0.0,5
4-7 days,HOME HEALTH CARE,684,0,0.0,5
4-7 days,HOSPICE,18,0,0.0,5
4-7 days,OTHER FACILITY,2,0,0.0,5
4-7 days,PSYCH FACILITY,1,0,0.0,7
4-7 days,REHAB,67,0,0.0,6
4-7 days,SKILLED NURSING FACILITY,354,0,0.0,5
>=8 days,,5,0,0.0,10
>=8 days,ACUTE HOSPITAL,5,0,0.0,9
>=8 days,AGAINST ADVICE,4,0,0.0,9
>=8 days,CHRONIC/LONG TERM ACUTE CARE,56,0,0.0,14
>=8 days,DIED,25,25,100.0,19
>=8 days,HEALTHCARE FACILITY,3,0,0.0,9
>=8 days,HOME,114,0,0.0,9
>=8 days,HOME HEALTH CARE,424,0,0.0,11
>=8 days,HOSPICE,31,0,0.0,15
>=8 days,OTHER FACILITY,1,0,0.0,10
>=8 days,PSYCH FACILITY,5,0,0.0,13
>=8 days,REHAB,109,0,0.0,12
>=8 days,SKILLED NURSING FACILITY,370,0,0.0,11
