los_group,has_ckd,has_diabetes,has_afib,has_hypertension,total_admissions,in_hospital_deaths,mortality_percentage
<=5 days,0,0,0,0,110,39,35.45
<=5 days,0,0,0,1,158,34,21.52
<=5 days,0,0,1,0,17,5,29.41
<=5 days,0,0,1,1,45,16,35.56
<=5 days,0,1,0,0,30,10,33.33
<=5 days,0,1,0,1,80,19,23.75
<=5 days,0,1,1,0,4,0,0.0
<=5 days,0,1,1,1,18,6,33.33
<=5 days,1,0,0,0,23,8,34.78
<=5 days,1,0,0,1,99,22,22.22
<=5 days,1,0,1,0,8,3,37.5
<=5 days,1,0,1,1,37,12,32.43
<=5 days,1,1,0,0,11,1,9.09
<=5 days,1,1,0,1,88,30,34.09
<=5 days,1,1,1,0,3,3,100.0
<=5 days,1,1,1,1,21,7,33.33
>5 days,0,0,0,0,156,30,19.23
>5 days,0,0,0,1,271,46,16.97
>5 days,0,0,1,0,35,9,25.71
>5 days,0,0,1,1,127,33,25.98
>5 days,0,1,0,0,47,11,23.4
>5 days,0,1,0,1,165,31,18.79
>5 days,0,1,1,0,21,6,28.57
>5 days,0,1,1,1,53,13,24.53
>5 days,1,0,0,0,23,4,17.39
>5 days,1,0,0,1,198,42,21.21
>5 days,1,0,1,0,22,4,18.18
>5 days,1,0,1,1,101,29,28.71
>5 days,1,1,0,0,25,4,16.0
>5 days,1,1,0,1,176,41,23.3
>5 days,1,1,1,0,12,2,16.67
>5 days,1,1,1,1,111,36,32.43
