icu_status,los_group,comorbidity_tertile,num_admissions,in_hospital_mortality_percent,ckd_prevalence_percent,diabetes_prevalence_percent
ICU,LOS <= 5 Days,1,1386,5.77000000000000000000000000000000000000,0E-38,0E-38
ICU,LOS <= 5 Days,2,1481,9.05000000000000000000000000000000000000,4.93000000000000000000000000000000000000,24.85000000000000000000000000000000000000
ICU,LOS <= 5 Days,3,1457,12.42000000000000000000000000000000000000,31.98000000000000000000000000000000000000,56.21000000000000000000000000000000000000
ICU,LOS > 5 Days,1,1306,6.28000000000000000000000000000000000000,0E-38,0E-38
ICU,LOS > 5 Days,2,1976,8.50000000000000000000000000000000000000,6.63000000000000000000000000000000000000,20.90000000000000000000000000000000000000
ICU,LOS > 5 Days,3,3050,9.93000000000000000000000000000000000000,37.80000000000000000000000000000000000000,58.69000000000000000000000000000000000000
Non-ICU,LOS <= 5 Days,1,15311,0.09000000000000000000000000000000000000,0E-38,0E-38
Non-ICU,LOS <= 5 Days,2,13675,0.29000000000000000000000000000000000000,4.92000000000000000000000000000000000000,26.94000000000000000000000000000000000000
Non-ICU,LOS <= 5 Days,3,11351,0.26000000000000000000000000000000000000,34.77000000000000000000000000000000000000,63.54000000000000000000000000000000000000
Non-ICU,LOS > 5 Days,1,2199,0.27000000000000000000000000000000000000,0E-38,0E-38
Non-ICU,LOS > 5 Days,2,3070,1.24000000000000000000000000000000000000,7.20000000000000000000000000000000000000,24.17000000000000000000000000000000000000
Non-ICU,LOS > 5 Days,3,4343,1.38000000000000000000000000000000000000,43.50000000000000000000000000000000000000,62.24000000000000000000000000000000000000
