analysis_type,metric_name,metric_value
Abnormal Lab Frequency - General ICU Patients,"Lab: Bilirubin, Total Patients Abnormal (%)",23.29087824051203980957325256895273923874
Abnormal Lab Frequency - General ICU Patients,Lab: Creatinine Patients Abnormal (%),41.29198631836770516656542895361781120300
Abnormal Lab Frequency - General ICU Patients,Lab: Lactate Patients Abnormal (%),50.62442487182858030791976489126682281494
Abnormal Lab Frequency - General ICU Patients,Lab: Platelet Count Patients Abnormal (%),45.13675841507151176301704254001379013062
Abnormal Lab Frequency - General ICU Patients,Lab: WBC Patients Abnormal (%),66.36528614945881088260648539289832115173
Abnormal Lab Frequency - Septic Shock Cohort,"Lab: Bilirubin, Total Patients Abnormal (%)",25.74850299401197517568107286933809518814
Abnormal Lab Frequency - Septic Shock Cohort,Lab: Creatinine Patients Abnormal (%),71.09375000000000000000000000000000000000
Abnormal Lab Frequency - Septic Shock Cohort,Lab: Lactate Patients Abnormal (%),64.67889908256880460157844936475157737732
Abnormal Lab Frequency - Septic Shock Cohort,Lab: Platelet Count Patients Abnormal (%),45.09803921568627771421233774162828922272
Abnormal Lab Frequency - Septic Shock Cohort,Lab: WBC Patients Abnormal (%),81.56862745098038658397854305803775787354
Septic Shock Cohort Summary,Average Hospital LOS (days),10.07594339622641399500935222022235393524
Septic Shock Cohort Summary,Hospital Mortality (%),47.54716981132075659388647181913256645203
Septic Shock Cohort Summary,Instability Score IQR,1.00000000000000000000000000000000000000
Septic Shock Cohort Summary,Instability Score Median,3.00000000000000000000000000000000000000
Septic Shock Cohort Summary,Instability Score Q1,3.00000000000000000000000000000000000000
Septic Shock Cohort Summary,Instability Score Q3,4.00000000000000000000000000000000000000
